"","observation_id","date","percentrockgravel","treecover","total_shrubs","fieldcover","binary","year","PATH","ROW","path_row","pixel_qa","radsat_qa","sr_atmos_opacity","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","sr_cloud_qa","ndvi","evi","savi","sr","greenness","brightness","wetness","elevation","slope","aspect","tpi","tri","roughness","flowdir","folded_aspect","ndsvi","split"
"1493",56927,2003-06-20,50,0,15,15,1,"2003",42,32,"042032",66,0,45,1069,1411,1798,2215,2706,2340,0,0.103912285073511,0.209064474080016,0.155849009592625,1.23192436040044,-35.3675999999999,4454.1936,1641.8448,1518,0.0416425801813602,4.71238899230957,-2.25,2.75,10,32,40.2876110076904,0.201598579040853,FALSE
"1494",56931,2003-06-20,15,0,25,5,1,"2003",42,32,"042032",66,0,45,1179,1654,2139,2583,3190,2961,0,0.0940279542566709,0.168808455630751,0.141026998411858,1.20757363253857,-87.2594999999999,5271.5611,1808.899,1385,0.0176758281886578,3.92699074745178,-0.375,0.375,1,16,41.0730092525482,0.197222743479077,FALSE
"1495",56932,2003-06-20,0,0,25,25,1,"2003",42,32,"042032",66,0,45,1212,1723,2082,2684,3697,3387,0,0.126311372219891,0.247248233941186,0.189447183467953,1.28914505283381,-65.1809000000001,5589.9851,1907.1222,1419,0.0235658623278141,2.35619449615479,0.25,0.5,2,4,42.6438055038452,0.27946011420661,FALSE
"1496",56937,2003-06-20,20,0,0,40,1,"2003",42,32,"042032",66,0,45,1099,1620,1912,2450,2822,2571,4,0.123337918386061,0.236774931784174,0.184985673352436,1.28138075313808,-2.13070000000005,4834.5496,1695.6822,1450,0.0317217446863651,3.54648447036743,-0.25,0.75,2,4,41.4535155296326,0.192226446979299,FALSE
"1497",56939,2003-06-20,25,0,0,50,1,"2003",42,32,"042032",66,0,44,1101,1481,1970,2450,2915,2440,0,0.108597285067873,0.199551010226989,0.162877502544961,1.24365482233503,27.0768000000003,4808.0851,1828.9686,1599,0.111341014504433,2.67794513702393,-2.125,3.125,11,4,42.3220548629761,0.193449334698055,FALSE
"1498",56963,2003-06-20,0,0,15,0,1,"2003",42,32,"042032",66,0,80,1342,1714,1878,1979,1968,1949,0,0.0261861550427794,0.0793276782909205,0.0392741412832145,1.05378061767838,-335.0102,4224.0608,1435.4573,1208,0.0317217446863651,3.54648447036743,0.25,0.75,2,16,41.4535155296326,0.0234009360374415,FALSE
"1499",56998,2003-06-21,0,0,0,45,1,"2003",42,32,"042032",66,0,40,1328,1937,2198,2751,3352,2962,0,0.111739745403112,0.2311872909699,0.167592686129912,1.2515923566879,-86.7526999999998,5599.5527,2025.5141,1467,0.0176758281886578,0.785398185253143,-0.375,0.375,1,64,44.2146018147469,0.207927927927928,FALSE
"1500",57001,2003-06-21,15,0,25,5,1,"2003",42,32,"042032",66,0,39,1353,1795,2083,2417,2960,2733,0,0.0742222222222222,0.175107476145538,0.111320964337296,1.16034565530485,-226.1504,5115.1417,1781.7917,1460,0.0471055805683136,5.49778699874878,0,1,4,32,39.5022130012512,0.173904421971049,FALSE
"1501",57007,2003-06-21,20,0,30,0,1,"2003",42,32,"042032",66,0,40,1295,1765,2057,2352,2640,2473,0,0.0669085960535269,0.148018063221274,0.100351513777072,1.14341273699562,-209.6456,4879.2934,1696.5175,1509,0.0176758281886578,5.49778699874878,-0.5,1,3,2,39.5022130012512,0.124121779859485,FALSE
"1502",57008,2003-06-21,10,0,30,0,1,"2003",42,32,"042032",66,0,42,1364,1802,2173,2587,3079,2900,0,0.0869747899159664,0.191808747220163,0.130448482302279,1.19052001840773,-163.4374,5343.2483,1817.54,1548,0.0333209969103336,6.28318548202515,0,0.75,2,64,38.7168145179749,0.172505712109672,FALSE
"1503",57009,2003-06-21,0,0,0,40,1,"2003",42,32,"042032",66,0,42,1256,1660,2002,2421,3241,3064,0,0.0947320822970834,0.208915037893897,0.142082061715836,1.20929070929071,-177.2098,5160.7573,1716.0048,1448,0.0186317432671785,5.81953763961792,0.5,0.5,1,16,39.1804623603821,0.236315086782377,FALSE
"1504",57012,2003-06-21,0,0,30,35,1,"2003",42,32,"042032",66,0,44,995,1286,1551,2153,2871,2474,0,0.162526997840173,0.376485303314572,0.243757592117695,1.38813668600903,65.0305,4297.4696,1558.1875,1819,0.112105131149292,4.67536878585815,1.5,3,8,16,40.3246312141418,0.298507462686567,FALSE
"1505",57014,2003-06-21,0,0,30,25,1,"2003",42,32,"042032",66,0,43,1072,1387,1664,2154,3218,2934,0,0.128339444735464,0.298853378872896,0.192483959670028,1.29447115384615,-97.1912999999999,4632.5326,1571.3913,1548,0.0372505597770214,5.17603635787964,0.375,0.875,3,32,39.8239636421204,0.318312167144613,FALSE
"1506",57015,2003-06-21,0,0,25,10,1,"2003",42,32,"042032",66,0,43,1480,1975,2456,2822,3656,3620,0,0.0693444486547935,0.141662796098467,0.104006820119352,1.14902280130293,-287.8397,6076.194,1934.2611,1509,1.77635683940025e-15,4.71238899230957,0,0,0,32,40.2876110076904,0.196335078534031,FALSE
"1507",57021,2003-06-21,5,0,35,20,1,"2003",42,32,"042032",66,0,42,1046,1383,1720,2289,3105,2608,0,0.141930656023946,0.298530954879328,0.212869435091657,1.33081395348837,34.7807000000001,4623.6165,1730.8997,1682,0.0506463386118412,2.97644400596619,-0.375,1.125,4,2,42.0235559940338,0.287046632124352,FALSE
"1508",57023,2003-06-21,10,0,5,0,1,"2003",42,32,"042032",66,0,41,1108,1529,1950,2691,3428,2771,4,0.159663865546218,0.304587306806971,0.239469998922762,1.38,165.8855,5193.2742,2018.0412,1642,0.0941853746771812,0.722979366779327,-1.125,2.125,8,128,44.2770206332207,0.274823354406843,FALSE
"1509",57027,2003-06-21,5,0,30,35,1,"2003",42,32,"042032",66,0,42,1123,1381,1718,2222,2621,2215,0,0.127918781725888,0.306681270536692,0.191853825656643,1.29336437718277,27.5212000000001,4357.237,1632.2941,1488,0.0428721718490124,2.07789492607117,-0.25,1,4,2,42.9221050739288,0.208112468310671,FALSE
"1510",57028,2003-06-21,10,0,25,25,1,"2003",42,32,"042032",66,0,42,1256,1730,2060,2623,3083,2739,0,0.120222079863335,0.252965492451474,0.180313867833885,1.27330097087379,-18.2085999999997,5213.664,1871.3499,1476,0.0176758281886578,3.92699074745178,-0.375,0.375,1,16,41.0730092525482,0.198911141357185,FALSE
"1511",57030,2003-06-21,5,0,30,25,1,"2003",42,32,"042032",66,0,44,1473,2009,2429,2991,3752,3460,0,0.103690036900369,0.215540385057912,0.155520708421732,1.23137093454096,-125.6392,6164.1516,2122.5568,1436,0.0166651234030724,3.14159274101257,0.375,0.375,1,4,41.8584072589874,0.214043035107588,FALSE
"1512",57045,2003-06-21,40,0,40,10,1,"2003",42,32,"042032",66,0,89,1010,1444,1512,1949,1855,1525,0,0.126264085524415,0.316942268639397,0.18936877076412,1.28902116402116,12.3746000000001,3691.6174,1434.2309,1428,0.216706812381744,2.62714123725891,-3,5.75,22,4,42.3728587627411,0.101871101871102,FALSE
"1513",57046,2003-06-21,20,0,30,0,1,"2003",42,32,"042032",66,0,81,1460,1993,2276,2448,2774,2568,0,0.0364098221845893,0.0834141610087294,0.0546089533283945,1.07557117750439,-345.9091,5247.6346,1864.1949,1208,0.0176758281886578,3.92699074745178,0.625,0.625,1,4,41.0730092525482,0.0986138613861386,FALSE
"1514",57054,2003-06-21,0,0,30,0,1,"2003",42,32,"042032",66,0,63,1531,1990,2185,2506,3154,2918,0,0.0684289064165423,0.194098439956464,0.102632420334648,1.14691075514874,-316.0273,5443.2389,1891.6551,1226,0.0300372242927551,5.30039167404175,0.5,0.75,3,32,39.6996083259583,0.181494661921708,FALSE
"1515",57057,2003-06-21,35,0,30,20,1,"2003",42,32,"042032",66,0,29,1053,1337,1449,1603,1568,1317,0,0.0504587155963303,0.160383253488856,0.0756756756756757,1.10628019323672,-177.9754,3284.9107,1271.0007,1515,0.215348228812218,0.309702932834625,1.375,5.125,17,64,44.6902970671654,0.0394431554524362,FALSE
"1516",57064,2003-06-21,0,0,25,10,1,"2003",42,32,"042032",66,0,20,2035,2729,3095,3580,4075,3939,0,0.0726591760299626,0.176018001016186,0.108980600704067,1.15670436187399,-348.833,7495.6064,2513.4643,1189,0.00589248817414045,3.92699074745178,-0.125,0.125,1,4,41.0730092525482,0.136680613668061,FALSE
"1517",57066,2003-06-21,0,0,25,45,1,"2003",42,32,"042032",66,0,12,1482,1980,2284,2820,3456,3190,0,0.105015673981191,0.247689463955638,0.157508081104907,1.23467600700525,-144.155,5821.0116,2008.2284,1295,0.0474716164171696,5.37343215942383,0.125,1.125,4,32,39.6265678405762,0.20418118466899,FALSE
"1518",57067,2003-06-21,0,0,30,20,1,"2003",42,32,"042032",66,0,12,1482,1980,2284,2820,3456,3190,0,0.105015673981191,0.247689463955638,0.157508081104907,1.23467600700525,-144.155,5821.0116,2008.2284,1295,0.0474716164171696,5.37343215942383,0.125,1.125,4,32,39.6265678405762,0.20418118466899,FALSE
"1519",57150,2003-06-22,0,0,30,10,1,"2003",42,32,"042032",66,0,41,1245,1698,1948,2624,3429,3166,0,0.147856517935258,0.339664355341172,0.221760524876982,1.34702258726899,-13.0447,5343.2449,1804.5865,1528,0.0176758281886578,3.92699074745178,0.375,0.375,1,4,41.0730092525482,0.275432397247536,FALSE
"1520",57151,2003-06-22,0,0,30,25,1,"2003",42,32,"042032",66,0,41,1296,1664,1948,2492,3408,3101,0,0.122522522522523,0.304864380183815,0.183763089742146,1.27926078028747,-107.0486,5242.2159,1803.6967,1618,0.195549756288528,1.31561398506165,1.625,4.625,15,1,43.6843860149384,0.272591486183719,FALSE
"1521",57162,2003-06-22,40,0,25,5,1,"2003",42,32,"042032",66,0,37,1163,1486,1659,1849,1971,1785,0,0.0541619156214367,0.154145708258965,0.0812312954253955,1.11452682338758,-213.4937,3860.2481,1397.3136,1541,0.0816798806190491,4.45506525039673,-0.625,1.875,6,16,40.5449347496033,0.0859504132231405,FALSE
"1522",57196,2003-06-22,0,0,0,0,1,"2003",42,32,"042032",66,0,25,1573,2015,2232,2695,3509,3296,0,0.0939719910696164,0.269782076681039,0.140943683409437,1.20743727598566,-257.519,5794.6376,1953.4294,1182,0.00833314005285501,6.28318548202515,0.875,0.875,1,64,38.7168145179749,0.222435115833478,FALSE
"1523",57278,2003-06-23,0,0,30,15,1,"2003",42,32,"042032",66,0,38,1306,1785,2130,2641,3363,3017,0,0.107105428631314,0.227030389194953,0.160641307764854,1.23990610328638,-102.1169,5447.2452,1929.3614,1299,1.77635683940025e-15,4.71238899230957,0,0,0,32,40.2876110076904,0.224467504096122,FALSE
"1524",57279,2003-06-23,0,0,25,5,1,"2003",42,32,"042032",66,0,38,1704,2371,2665,3237,3936,3635,0,0.0969162995594714,0.221774193548387,0.145362134688691,1.21463414634146,-211.1029,6731.2436,2333.736,1304,0.0186317432671785,5.81953763961792,0.5,0.5,1,16,39.1804623603821,0.192546583850932,FALSE
"1525",57281,2003-06-23,0,0,60,20,1,"2003",42,32,"042032",66,0,32,1175,1584,1906,2539,3519,3143,0,0.142407199100112,0.306478164036022,0.213586773141379,1.33210912906611,-13.1104999999997,5232.3625,1828.0694,1588,0.112863905727863,3.44009160995483,-0.125,2.625,8,4,41.5599083900452,0.297327188940092,FALSE
"1526",57285,2003-06-23,0,0,20,15,1,"2003",42,32,"042032",66,0,39,1206,1715,1932,2507,3454,3146,0,0.129533678756477,0.284371909000989,0.194278634981417,1.29761904761905,-93.6918999999997,5269.5417,1812.4137,1326,0.0841692388057709,4.13808393478394,0,2,7,8,40.8619160652161,0.282584478277014,FALSE
"1527",57289,2003-06-23,0,0,35,15,1,"2003",42,32,"042032",66,0,40,989,1341,1510,2142,2810,2495,0,0.173055859802848,0.417382115968828,0.259548254620123,1.41854304635762,58.9344000000002,4275.9292,1500.2969,1584,0.102548085153103,5.08537673950195,-3,3.5,12,16,39.914623260498,0.300925925925926,FALSE
"1528",57366,2003-06-24,0,0,0,90,1,"2003",42,32,"042032",66,0,37,1288,1749,2129,2438,3222,3112,4,0.067659294941975,0.139113992436521,0.101477832512315,1.1451385627055,-263.5369,5289.3344,1734.8503,1370,0.0186317432671785,2.03444385528564,-0.5,0.5,1,2,42.9655561447144,0.204260885815735,FALSE
"1529",57373,2003-06-24,0,0,40,10,1,"2003",42,32,"042032",66,0,18,930,1279,1541,2270,2667,2259,0,0.191288375754395,0.401254953764861,0.28689492325856,1.47306943543154,206.3035,4229.6811,1562.7742,1804,0.146722555160522,5.57761716842651,1.25,3.5,12,64,39.4223828315735,0.267585551330798,FALSE
"1530",57384,2003-06-24,25,0,30,5,1,"2003",42,32,"042032",66,0,38,1018,1372,1536,1906,2533,2134,0,0.107495642068565,0.26519495412844,0.161220043572985,1.24088541666667,-102.5204,4003.9454,1509.931,1608,0.0941853746771812,3.86457204818726,-7.25,7.25,15,8,41.1354279518127,0.245023347259769,FALSE
"1531",57388,2003-06-24,15,0,20,0,1,"2003",42,32,"042032",66,0,8,1765,2390,2675,3117,3958,3580,0,0.0763121546961326,0.186324930444313,0.114458351316357,1.16523364485981,-318.4939,6682.4444,2372.0441,1255,0.0377128832042217,4.82304620742798,-0.125,0.875,3,16,40.176953792572,0.193426805367104,FALSE
"1532",57389,2003-06-24,0,0,0,0,1,"2003",42,32,"042032",66,0,8,1765,2390,2675,3117,3958,3580,0,0.0763121546961326,0.186324930444313,0.114458351316357,1.16523364485981,-318.4939,6682.4444,2372.0441,1255,0.0377128832042217,4.82304620742798,-0.125,0.875,3,16,40.176953792572,0.193426805367104,FALSE
"1533",57397,2003-06-24,0,0,15,25,1,"2003",42,32,"042032",66,0,76,1889,2625,3019,3654,4181,3978,0,0.0951595983815375,0.208840360455173,0.142728703079344,1.21033454786353,-205.475399999999,7465.1325,2524.3858,1284,0.0166651234030724,1.57079637050629,-0.375,0.375,1,128,43.4292036294937,0.161388888888889,FALSE
"1534",57398,2003-06-24,0,0,0,0,1,"2003",42,32,"042032",66,0,70,1687,2310,2677,3152,3995,3780,0,0.0814891061931721,0.180952380952381,0.122223175229436,1.17743742995891,-285.5479,6712.0621,2262.6207,1304,0.0166651234030724,1.57079637050629,-0.375,0.375,1,128,43.4292036294937,0.197541966426859,FALSE
"1535",57399,2003-06-24,0,0,0,0,1,"2003",42,32,"042032",66,0,60,1804,2308,2702,3015,3991,3874,0,0.0547489942277418,0.137328887328887,0.0821163095758636,1.11584011843079,-438.4454,6690.6905,2191.6722,1299,0.0186317432671785,2.03444385528564,-0.125,0.375,2,2,42.9655561447144,0.192589272374122,FALSE
"1536",57401,2003-06-24,0,0,20,15,1,"2003",42,32,"042032",66,0,48,1420,2028,2303,3010,3436,3087,0,0.133069828722003,0.286049522576469,0.199585960289828,1.30699088145897,8.62760000000026,5917.9091,2101.4667,1311,0.00589248817414045,2.35619449615479,-0.125,0.125,1,128,42.6438055038452,0.197421153511065,FALSE
"1537",57402,2003-06-24,0,0,25,0,1,"2003",42,32,"042032",66,0,57,1474,2033,2364,2949,3510,3287,0,0.110107284020328,0.240582332620497,0.165145384398231,1.24746192893401,-108.8747,5998.8742,2041.5614,1416,0.0166651234030724,3.14159274101257,0.375,0.375,1,4,41.8584072589874,0.195097037793667,FALSE
"1538",57408,2003-06-24,0,0,25,30,1,"2003",42,32,"042032",66,0,57,1106,1579,1822,2378,3390,2988,0,0.132380952380952,0.277113237639553,0.198547791929532,1.30515916575192,-64.6415,5001.359,1780.0573,1363,0.0300372242927551,5.69518280029297,0.5,0.75,3,32,39.304817199707,0.300844205679202,FALSE
"1539",57409,2003-06-24,0,10,0,90,1,"2003",42,32,"042032",66,0,59,729,1087,1050,3045,1966,1293,8,0.487179487179487,1.28593528425938,0.730680014650226,2.9,1289.8014,3841.0201,1601.8951,1323,0.0242908541113138,5.7427659034729,-0.375,0.625,2,32,39.2572340965271,0.303713527851459,FALSE
"1540",57412,2003-06-24,5,0,45,20,1,"2003",42,32,"042032",66,0,62,1004,1342,1654,2180,2886,2664,0,0.137193531559729,0.287431693989071,0.20576346329378,1.3180169286578,-9.05180000000007,4443.434,1500.181,1519,0.0474716164171696,5.62214231491089,0.125,1.125,4,32,39.3778576850891,0.27136563876652,FALSE
"1541",57414,2003-06-24,5,50,0,30,1,"2003",42,32,"042032",66,0,61,1022,1383,1687,2547,2931,2304,0,0.203117619272556,0.42957042957043,0.304640453418349,1.50978067575578,303.6857,4624.2331,1828.3215,1664,0.120885848999023,4.32551336288452,-0.625,2.875,9,16,40.6744866371155,0.269380684278909,FALSE
"1542",57415,2003-06-24,0,0,25,45,1,"2003",42,32,"042032",66,0,62,999,1380,1628,2414,3276,2826,0,0.194458189015339,0.4189318835945,0.29165120593692,1.48280098280098,156.3147,4737.3345,1703.4059,1655,0.0665681660175323,0,0,1.5,6,128,45,0.33605220228385,FALSE
"1543",57417,2003-06-24,10,0,25,35,1,"2003",42,32,"042032",66,0,62,1071,1592,1828,2514,3276,2956,0,0.157991708889912,0.314650032107146,0.236960276338515,1.37527352297593,46.9322999999999,5038.0227,1747.0821,1662,0.193684533238411,6.06912469863892,0.375,4.625,13,64,38.9308753013611,0.283699059561129,FALSE
"1544",58058,2003-06-25,40,0,10,35,1,"2003",42,32,"042032",66,0,8,1405,1850,2119,2623,3295,2930,0,0.106284268241248,0.262472659098011,0.159409594095941,1.23784804152902,-132.6081,5436.8084,1946.2025,1385,0.0503035522997379,5.13901662826538,-0.375,1.125,4,32,39.8609833717346,0.217214628740303,FALSE
"1545",58068,2003-06-25,15,0,5,50,1,"2003",42,32,"042032",66,0,84,1261,1784,2192,2716,3440,2895,0,0.106764466177669,0.204320361849801,0.160130386064989,1.23905109489051,-48.0057000000001,5510.9004,2085.8652,1404,0.0358276851475239,0.620249509811401,0.75,1,3,64,44.3797504901886,0.221590909090909,FALSE
"1546",58076,2003-06-25,0,0,0,0,1,"2003",42,32,"042032",66,0,38,1424,1992,2327,2772,3521,3275,0,0.0872720141204158,0.18373245251858,0.13089518580253,1.19123334765793,-209.8466,5850.2297,2006.8265,1521,0.0657857209444046,1.89254689216614,-0.25,1.5,5,1,43.1074531078339,0.204172366621067,FALSE
"1547",58079,2003-06-25,0,0,20,30,1,"2003",42,32,"042032",66,0,36,1067,1382,1684,2177,2905,2463,0,0.127687127687128,0.288000934688632,0.191505891492943,1.29275534441805,-18.5423000000001,4447.4319,1654.7996,1349,0.0474716164171696,4.97864103317261,0.625,1.125,3,16,40.0213589668274,0.266071039442144,FALSE
"1548",58082,2003-06-25,20,0,25,25,1,"2003",42,32,"042032",66,0,34,1091,1446,1795,2210,2653,2236,0,0.103620474406991,0.21621340002084,0.155411309449507,1.23119777158774,-36.2227,4428.2051,1675.3455,1352,0.0825181677937508,5.42647981643677,0.75,2,7,16,39.5735201835632,0.192895683453237,FALSE
"1549",58087,2003-06-25,0,0,0,50,1,"2003",42,32,"042032",66,0,36,940,1204,1398,1878,2470,2008,0,0.146520146520147,0.373018340068387,0.219746680909507,1.34334763948498,21.4064000000002,3777.1506,1460.346,1336,0.0448462851345539,5.0928955078125,-0.5,1,3,16,39.9071044921875,0.277145811789038,FALSE
"1550",58088,2003-06-25,0,0,0,50,1,"2003",42,32,"042032",66,0,41,1621,2063,2499,3009,3435,3150,0,0.0925925925925926,0.218079192679381,0.138876282109467,1.20408163265306,-140.069599999999,6095.4192,2136.3442,1276,0.0485530756413937,0.540419518947601,-0.125,1.125,4,128,44.4595804810524,0.157735085945399,FALSE
"1551",58089,2003-06-25,0,0,25,15,1,"2003",42,32,"042032",66,0,38,1338,1751,2019,2444,3252,3117,0,0.0952274254985436,0.234858532272325,0.142825137224151,1.21050024764735,-213.7947,5253.5851,1721.0274,1277,0,1.57079637050629,0,0,0,4,43.4292036294937,0.233921457029027,FALSE
"1552",58106,2003-06-25,0,0,45,10,1,"2003",42,32,"042032",66,0,49,1067,1478,1680,2242,3179,2723,0,0.14329423763386,0.325193843305173,0.21491395793499,1.33452380952381,-29.5622999999999,4667.9312,1710.9718,1455,0.103874742984772,4.67241048812866,-0.25,2.25,7,16,40.3275895118713,0.308499691294505,FALSE
"1553",58107,2003-06-25,0,0,25,30,1,"2003",42,32,"042032",66,0,49,1021,1444,1680,2108,3201,3048,0,0.1129883843717,0.236124903453603,0.169460208525802,1.2547619047619,-165.9905,4649.1871,1497.7225,1422,0.0372505597770214,5.17603635787964,0.375,0.875,3,32,39.8239636421204,0.311616472034419,FALSE
"1554",58110,2003-06-25,0,0,0,5,1,"2003",42,32,"042032",66,0,49,1392,2097,2412,2672,3223,3145,0,0.0511408339889851,0.0969425801640567,0.076703707345855,1.1077943615257,-336.9171,5753.8609,1914.0642,1386,0.0166651234030724,4.71238899230957,0.375,0.375,1,16,40.2876110076904,0.143921916592724,FALSE
"1555",58111,2003-06-25,0,0,0,20,1,"2003",42,32,"042032",66,0,51,1288,1714,1988,2406,3153,3080,0,0.0951297223486573,0.223529411764706,0.142678347934919,1.2102615694165,-204.8956,5149.5966,1651.5252,1371,0.0176758281886578,3.92699074745178,-0.375,0.375,1,32,41.0730092525482,0.226609609025481,FALSE
"1556",58114,2003-06-25,0,0,20,10,1,"2003",42,32,"042032",66,0,35,1245,1576,1787,2335,3718,3332,0,0.132945172246482,0.368230076602607,0.199393571861734,1.30665920537213,-152.6273,5166.1794,1779.2055,1428,0.0166651234030724,4.71238899230957,-0.375,0.375,1,64,40.2876110076904,0.350772025431426,FALSE
"1557",58116,2003-06-25,0,0,25,35,1,"2003",42,32,"042032",66,0,38,1109,1506,1759,2268,3125,2845,4,0.126396821455178,0.28243258239929,0.189571694599628,1.28936895963616,-80.1746999999999,4757.9474,1635.3216,1432,0.0718041583895683,4.88706111907959,0.25,1.75,5,32,40.1129388809204,0.27968877968878,FALSE
"1558",58117,2003-06-25,0,0,25,25,1,"2003",42,32,"042032",66,0,39,1260,1748,2041,2501,3444,3267,0,0.101276970497578,0.217063042657607,0.151898734177215,1.22537971582558,-187.694,5375.8046,1772.9145,1446,0.0186317432671785,5.17603635787964,0.5,0.5,1,64,39.8239636421204,0.255788514129444,FALSE
"1559",58122,2003-06-25,0,0,0,30,1,"2003",42,32,"042032",66,0,41,1456,2058,2464,3000,3973,3919,0,0.0980966325036603,0.195193008011653,0.147131485039802,1.21753246753247,-213.1774,6380.3017,2014.2253,1408,0.00589248817414045,0.785398185253143,0.125,0.125,1,128,44.2146018147469,0.234425974832997,FALSE
"1560",58123,2003-06-25,0,0,35,30,1,"2003",42,32,"042032",66,0,43,1210,1645,2015,2537,3333,3010,0,0.114674868189807,0.235008103727715,0.171993410214168,1.2590570719603,-72.0908999999999,5235.2039,1829.6511,1450,0.0333209969103336,7.99360577730113e-14,0,0.75,2,64,44.9999999999999,0.246447270007479,FALSE
"1561",58124,2003-06-25,0,0,25,10,1,"2003",42,32,"042032",66,0,43,1343,1819,2212,2835,3928,3660,0,0.123439667128988,0.258056499047303,0.185141158989599,1.28164556962025,-96.9201999999999,5950.2026,1985.4886,1451,0.0186317432671785,1.10714876651764,-0.5,0.5,1,2,43.8928512334824,0.279478827361564,FALSE
"1562",58179,2003-06-26,65,0,15,15,1,"2003",42,32,"042032",66,0,35,1397,1870,2229,2720,3148,2670,0,0.0992119620125278,0.218513573653761,0.148802909384786,1.22027815163751,-76.6530999999999,5454.1409,2058.3621,1459,0.0448462851345539,5.90267896652222,-1.125,1.625,5,32,39.0973210334778,0.170913148595871,FALSE
"1563",58183,2003-06-26,0,0,20,5,1,"2003",42,32,"042032",66,0,32,1665,2244,2479,2918,3631,3389,0,0.0813414860107467,0.206860804825181,0.122000926354794,1.17708753529649,-295.052899999999,6232.6492,2140.9934,1312,0.0186317432671785,1.10714876651764,0.5,0.5,1,1,43.8928512334824,0.188543371522095,FALSE
"1564",58184,2003-06-26,0,0,0,45,1,"2003",42,32,"042032",66,0,32,1666,2209,2705,3217,3998,3617,0,0.0864572779466397,0.184093197181073,0.129674968341072,1.18927911275416,-192.3445,6681.958,2362.2122,1336,0.0186317432671785,3.60524034500122,0.5,0.5,1,4,41.3947596549988,0.192898702073698,FALSE
"1565",58185,2003-06-26,0,0,30,5,1,"2003",42,32,"042032",66,0,32,1352,1795,2055,2584,3214,2962,0,0.114033196809657,0.27696335078534,0.171031361138054,1.25742092457421,-112.6395,5327.4332,1832.6707,1352,0.0235658623278141,3.92699074745178,0.25,0.5,2,16,41.0730092525482,0.219965837919909,FALSE
"1566",58191,2003-06-26,50,0,25,0,1,"2003",42,32,"042032",66,0,34,1308,1788,2021,2379,3093,2761,0,0.0813636363636364,0.190587734241908,0.122031587319623,1.17714002968827,-220.567,5094.9706,1827.0845,1362,0.0235658623278141,0.785398185253143,-0.25,0.5,2,128,44.2146018147469,0.209620649198279,FALSE
"1567",58200,2003-06-26,0,0,20,5,1,"2003",42,32,"042032",66,0,36,1221,1681,1962,2409,3342,3084,0,0.102264927934111,0.222410190068664,0.15337984673453,1.22782874617737,-170.183,5169.5118,1761.3482,1291,0.0166651234030724,3.14159274101257,-0.375,0.375,1,16,41.8584072589874,0.260180995475113,FALSE
"1568",58238,2003-06-27,15,0,20,5,1,"2003",42,32,"042032",66,0,32,1400,1831,2057,2387,3012,2705,0,0.0742574257425743,0.195035460992908,0.111373607829902,1.16042780748663,-250.7653,5117.9236,1830.197,1239,0.0377128832042217,4.82304620742798,-0.125,0.875,3,16,40.176953792572,0.188400078911028,FALSE
"1569",58246,2003-06-27,0,0,0,0,1,"2003",42,32,"042032",66,0,32,1552,1935,2142,2554,3173,2933,0,0.0877342419080068,0.273427130342448,0.131587352283615,1.19234360410831,-246.7261,5437.8539,1879.2816,1308,0.0424662828445435,4.51499319076538,0.125,1.125,4,8,40.4850068092346,0.193979303857008,FALSE
"1570",58247,2003-06-27,5,0,10,5,1,"2003",42,32,"042032",66,0,32,1858,2354,2653,3087,3633,3391,0,0.075609756097561,0.213961743245908,0.113404755683303,1.16358839050132,-308.9542,6512.043,2250.3567,1322,0.0166651234030724,0,0.375,0.375,1,64,45,0.155902004454343,FALSE
"1571",58248,2003-06-27,5,0,5,5,1,"2003",42,32,"042032",66,0,32,1775,2250,2596,2987,3932,3653,0,0.0700340318825004,0.186137294106446,0.105041640548043,1.15061633281972,-355.433299999999,6516.6923,2236.546,1340,0.0242908541113138,5.7427659034729,-0.375,0.625,2,32,39.2572340965271,0.204656862745098,FALSE
"1572",58249,2003-06-27,0,0,15,10,1,"2003",42,32,"042032",66,0,32,1593,2077,2427,2921,3656,3227,0,0.0923709798055348,0.223065113338752,0.13854351687389,1.20354346930367,-184.965,6091.9999,2205.3033,1375,0.0300372242927551,5.30039167404175,0.5,0.75,3,32,39.6996083259583,0.202038467861253,FALSE
"1573",58611,2003-07-08,0,0,30,40,1,"2003",42,32,"042032",66,0,52,1136,1472,1821,2144,2839,2402,8,0.0814627994955864,0.177433531092068,0.122178792081705,1.1773750686436,-139.9644,4521.0174,1704.7446,1352,0.0333209969103336,1.57079637050629,0,0.75,2,1,43.4292036294937,0.218454935622318,FALSE
"1574",58625,2003-07-08,0,0,30,0,1,"2003",42,32,"042032",66,0,57,1278,1652,1910,2415,3418,3188,0,0.116763005780347,0.294220461430902,0.175124263090972,1.26439790575916,-155.7474,5191.5121,1730.3008,1294,0.0317217446863651,5.87829351425171,0.25,0.75,2,64,39.1217064857483,0.283033033033033,FALSE
"1575",58626,2003-07-08,0,0,0,80,1,"2003",42,32,"042032",66,0,59,1525,1894,2336,2849,3625,3026,0,0.0989392478302797,0.236253108593534,0.14839456175875,1.21960616438356,-105.6871,5854.4378,2228.1643,1390,0.0372505597770214,5.17603635787964,0.125,0.875,3,16,39.8239636421204,0.216238886092937,FALSE
