"","observation_id","date","percentrockgravel","treecover","total_shrubs","fieldcover","binary","year","PATH","ROW","path_row","pixel_qa","radsat_qa","sr_atmos_opacity","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","sr_cloud_qa","ndvi","evi","savi","sr","greenness","brightness","wetness","elevation","slope","aspect","tpi","tri","roughness","flowdir","folded_aspect","ndsvi","split"
"2041",52492,2003-04-18,0,0,40,0,1,"2003",40,33,"040033",66,0,53,1310,1659,1854,2221,2088,1917,4,0.0900613496932515,0.260579380857711,0.135075450864925,1.19795037756203,-105.7353,4350.4472,1555.6846,1756,0.0625570043921471,0.0665681660175323,-0.125,1.625,5,64,44.9334318339825,0.0593607305936073,TRUE
"2042",52522,2003-04-21,0,0,20,0,1,"2003",40,33,"040033",66,0,8,2076,2650,3050,3542,3909,3541,0,0.0746359223300971,0.196078431372549,0.111945392491468,1.16131147540984,-283.5866,7280.9429,2608.9323,1577,0.0242908541113138,5.7427659034729,0.375,0.625,2,64,39.2572340965271,0.123437275470614,TRUE
"2043",52527,2003-04-21,35,0,40,0,1,"2003",40,33,"040033",66,0,10,1578,2144,2580,3049,3839,3379,0,0.0833185290460117,0.17513069454817,0.124966693312017,1.18178294573643,-197.2486,6366.9708,2317.9283,1587,0.0212427191436291,1.7681919336319,1,1,3,2,43.2318080663681,0.196136469855118,TRUE
"2044",52536,2003-04-21,50,0,30,0,1,"2003",40,33,"040033",66,0,29,1590,2086,2477,2892,3254,3030,0,0.077295585770162,0.177958833619211,0.115932582177111,1.16754138070246,-206.3114,5935.1464,2064.6612,1693,0.0448462851345539,4.33188247680664,-0.125,1.125,4,8,40.6681175231934,0.135578433083232,TRUE
"2045",52545,2003-04-21,5,0,15,25,1,"2003",40,33,"040033",66,0,8,1680,2180,2607,3016,3498,3185,0,0.0727369731460075,0.168757220663476,0.109095758869032,1.15688530878404,-235.2872,6247.5411,2217.9621,1629,0.0186317432671785,5.17603635787964,0.5,0.5,1,64,39.8239636421204,0.145945945945946,TRUE
"2046",52562,2003-04-21,50,0,40,0,1,"2003",40,33,"040033",66,0,103,1614,2179,2421,2693,2688,2279,0,0.0531873289010559,0.132942326490714,0.0797731938605924,1.1123502684841,-258.2695,5483.765,2108.687,1591,0.0657857209444046,5.31793355941772,-1.5,2,6,32,39.6820664405823,0.0522607163828538,TRUE
"2047",52587,2003-04-22,0,0,40,0,1,"2003",40,33,"040033",66,0,13,1584,2284,2723,3251,4096,3643,0,0.0883829929695347,0.171206225680934,0.132563394426312,1.19390378259273,-185.9676,6762.456,2436.6053,1585,0.0186317432671785,5.17603635787964,-0.5,0.5,1,32,39.8239636421204,0.201349171432761,TRUE
"2048",52674,2003-04-22,5,0,20,5,1,"2003",40,33,"040033",66,0,58,1473,2073,2475,3090,3516,3324,0,0.110512129380054,0.223036193515631,0.165753301590154,1.24848484848485,-68.1527999999998,6167.9619,2088.0018,1790,0.0166651234030724,1.57079637050629,0.375,0.375,1,1,43.4292036294937,0.173760640961442,TRUE
"2049",52676,2003-04-22,5,0,25,5,1,"2003",40,33,"040033",66,0,59,1656,2282,2758,3259,3702,3488,8,0.0832640850922387,0.169531672983216,0.124885749896136,1.1816533720087,-185.5282,6641.4787,2277.1344,1788,0.0166651234030724,3.14159274101257,-0.375,0.375,1,16,41.8584072589874,0.146130030959752,TRUE
"2050",52679,2003-04-22,10,0,25,0,1,"2003",40,33,"040033",66,0,60,1410,1971,2306,2789,3124,2997,0,0.0947988223748773,0.199553792761527,0.142184280247277,1.20945359930616,-137.7037,5648.7508,1897.969,1789,0.0131753943860531,5.03413963317871,-0.25,0.25,1,64,39.9658603668213,0.150644567219153,TRUE
"2051",52680,2003-04-22,10,0,35,5,1,"2003",40,33,"040033",66,0,60,1407,1902,2223,2659,3220,3032,0,0.0893076607947562,0.200165274079515,0.13394777265745,1.19613135402609,-185.0813,5537.0164,1881.4171,1822,0.0186317432671785,3.60524034500122,-0.125,0.375,2,8,41.3947596549988,0.183171045379386,TRUE
"2052",52681,2003-04-22,15,0,25,10,1,"2003",40,33,"040033",66,0,61,1406,1868,2224,2693,2852,2575,0,0.0953833638397397,0.213453486255234,0.143060498220641,1.21088129496403,-82.8251999999998,5322.5364,1908.9645,1790,0.0448462851345539,3.52209901809692,0.25,1.25,4,2,41.4779009819031,0.123719464144996,TRUE
"2053",52682,2003-04-22,5,0,35,5,1,"2003",40,33,"040033",66,0,63,1408,1903,2310,2761,3198,3034,0,0.0889370932754881,0.185994721214121,0.133392487429755,1.1952380952381,-147.7549,5637.8413,1908.7019,1808,0.0333209969103336,4.71238899230957,0,0.75,2,16,40.2876110076904,0.161220043572985,TRUE
"2054",52687,2003-04-22,5,0,20,0,1,"2003",40,33,"040033",66,0,53,2082,2830,3347,3723,4300,4208,0,0.0531824611032532,0.114760102551581,0.079768050350046,1.11233940842546,-434.4862,7900.7461,2625.1244,1686,8.88178419700125e-16,1.57079637050629,0,0,0,128,43.4292036294937,0.124624035569504,TRUE
"2055",52689,2003-04-22,15,0,30,0,1,"2003",40,33,"040033",66,0,51,1739,2315,2757,3256,3515,3388,0,0.0829868617994346,0.184637016206616,0.124469942629085,1.1809938338774,-195.6018,6588.4335,2219.4476,1754,0.0212427191436291,4.51499319076538,0.25,0.5,2,16,40.4850068092346,0.120854591836735,TRUE
"2056",52776,2003-04-23,0,0,40,5,1,"2003",40,33,"040033",66,0,86,1852,2358,2713,3171,3645,3468,0,0.0778382053025153,0.205935251798561,0.116747387203671,1.16881680796167,-283.1598,6615.3307,2244.1056,1643,0.0333209969103336,3.14159274101257,0,0.75,2,4,41.8584072589874,0.146586977036804,TRUE
"2057",52783,2003-04-23,30,0,30,0,1,"2003",40,33,"040033",66,0,76,1670,2322,2597,3235,3989,3433,0,0.109396433470508,0.253456221198157,0.16408058294042,1.24566807855218,-130.6566,6635.2484,2460.8233,1701,0.0459898859262466,1.66145622730255,0.25,1,3,1,43.3385437726974,0.211357424840571,TRUE
"2058",52791,2003-04-23,0,0,5,0,1,"2003",40,33,"040033",66,0,69,1612,2246,2676,3095,3590,3165,0,0.0726044013169295,0.148329085244973,0.108897167114268,1.15657698056801,-211.4004,6368.6958,2337.9883,1614,0.0300372242927551,2.5535900592804,-0.5,0.75,3,2,42.4464099407196,0.145866581551229,TRUE
"2059",52800,2003-04-23,20,0,25,0,1,"2003",40,33,"040033",66,0,66,1545,2036,2363,2725,3081,2803,0,0.0711477987421384,0.170224771936424,0.106711211555468,1.15319509098603,-228.5637,5639.9913,2012.0866,1580,8.88178419700125e-16,1.57079637050629,0,0,0,128,43.4292036294937,0.131888317413666,TRUE
"2060",52801,2003-04-23,15,0,25,0,1,"2003",40,33,"040033",66,0,65,2024,2761,3320,3793,4394,4242,0,0.0664979614789821,0.138563393484884,0.0997399311168904,1.14246987951807,-341.7335,7922.6745,2655.3409,1582,1.77635683940025e-15,4.71238899230957,0,0,0,64,40.2876110076904,0.139227378791807,TRUE
"2061",52910,2003-04-24,10,0,0,0,1,"2003",40,33,"040033",66,0,139,2032,2900,3387,3830,4215,4044,0,0.0613828460579188,0.124256703691238,0.0920678905438171,1.130794213168,-357.2848,7938.8386,2709.4968,1763,0.0166651234030724,3.14159274101257,0.375,0.375,1,4,41.8584072589874,0.108918705603788,TRUE
"2062",52927,2003-04-24,50,0,30,5,1,"2003",40,33,"040033",66,0,51,994,1310,1512,1817,2086,1948,0,0.0916191048362872,0.22197962154294,0.137408019222105,1.20171957671958,-113.2136,3726.4315,1284.4126,1822,0.0235658623278141,0.785398185253143,-0.25,0.5,2,128,44.2146018147469,0.159533073929961,TRUE
"2063",52933,2003-04-24,10,0,35,5,1,"2003",40,33,"040033",66,0,134,1666,2082,2349,2743,2818,2524,0,0.077376276512176,0.226801749942436,0.116053019145803,1.16773094934014,-199.437,5540.0237,2015.1644,1779,0.0506463386118412,4.54724025726318,0.125,1.125,4,16,40.4527597427368,0.0907683375266112,TRUE
"2064",53004,2003-04-27,25,0,30,0,1,"2003",40,33,"040033",66,0,123,1784,2221,2605,3009,2860,2816,4,0.071962949768436,0.192015209125475,0.10793481164841,1.15508637236084,-214.8577,5996.4207,2018.9873,1664,0.0186317432671785,2.03444385528564,-0.125,0.375,2,2,42.9655561447144,0.0466605672461116,TRUE
"2065",53008,2003-04-27,30,0,40,0,1,"2003",40,33,"040033",66,0,120,1366,1730,2003,2334,2513,2356,0,0.0763200368918607,0.201436222005842,0.114466858789625,1.16525212181727,-181.916,4772.4624,1657.0996,1741,0.0263462159782648,0.321750551462173,-0.75,0.75,2,1,44.6782494485378,0.112931798051373,TRUE
"2066",53012,2003-04-27,0,0,40,0,1,"2003",40,33,"040033",66,0,118,1519,1942,2204,2570,2860,2716,0,0.0766652702136573,0.207836456558773,0.114985862393968,1.16606170598911,-229.9807,5329.7007,1820.9771,1749,0.0294542610645294,5.49778699874878,0.625,0.875,3,32,39.5022130012512,0.129541864139021,TRUE
"2067",53014,2003-04-27,10,0,0,0,1,"2003",40,33,"040033",66,0,121,1756,2189,2462,2840,3185,2914,0,0.0712938513768389,0.212694125590817,0.106930693069307,1.15353371242892,-279.0841,5925.478,2101.6677,1715,0.0186317432671785,5.81953763961792,0.5,0.5,1,64,39.1804623603821,0.128032583672747,TRUE
"2068",53017,2003-04-27,65,0,25,0,1,"2003",40,33,"040033",66,0,124,1021,1266,1512,1757,2143,2093,0,0.0749464668094218,0.193065405831363,0.112402508028751,1.16203703703704,-173.7337,3730.4067,1217.0204,1783,0.0186317432671785,5.17603635787964,-0.5,0.5,1,64,39.8239636421204,0.172640218878249,TRUE
"2069",53034,2003-04-28,20,0,35,0,1,"2003",40,33,"040033",66,0,8,1256,1576,1862,2426,3202,2733,0,0.131529850746269,0.337401292175162,0.197271773347324,1.30290010741139,-32.6294,4962.9517,1832.0619,1631,0.0529833734035492,5.49778699874878,-0.625,1.375,5,32,39.5022130012512,0.264612954186414,TRUE
"2070",53035,2003-04-28,40,0,25,10,1,"2003",40,33,"040033",66,0,8,1484,2017,2361,2918,3771,3282,0,0.105512407652965,0.233837111670865,0.158253622502131,1.23591698432867,-128.3259,6055.195,2213.4619,1641,0.0614426583051682,5.20633029937744,-1,1.5,5,32,39.7936697006226,0.229941291585127,TRUE
"2071",53040,2003-04-28,5,0,35,10,1,"2003",40,33,"040033",66,0,8,1329,1775,1999,2524,3133,2863,0,0.116073402608888,0.288366472591453,0.174090858848237,1.26263131565783,-109.025,5200.9338,1806.3195,1636,0.0242908541113138,4.17196941375732,0.375,0.625,2,4,40.8280305862427,0.220966484801247,TRUE
"2072",53041,2003-04-28,0,0,65,0,1,"2003",40,33,"040033",66,0,8,1117,1537,1692,2260,2702,2346,0,0.143724696356275,0.351877090818982,0.215559772296015,1.33569739952719,8.58059999999995,4483.8031,1636.7254,1626,0.0166651234030724,4.71238899230957,-0.375,0.375,1,64,40.2876110076904,0.229858898497952,TRUE
"2073",53047,2003-04-28,40,5,0,5,1,"2003",40,33,"040033",66,0,8,1891,2586,3050,3443,3908,3637,0,0.0605267210842446,0.129934536798254,0.0907830907830908,1.12885245901639,-328.3773,7181.4967,2515.0628,1618,8.88178419700125e-16,4.71238899230957,0,0,0,16,40.2876110076904,0.123311296349526,TRUE
"2074",53055,2003-04-28,20,0,30,0,1,"2003",40,33,"040033",66,0,8,1423,1876,2108,2489,2701,2442,0,0.0828801392212312,0.213301981860934,0.124306688417618,1.18074003795066,-173.3455,5070.3388,1821.0951,1743,0.0235658623278141,2.35619449615479,-0.25,0.5,2,2,42.6438055038452,0.123310459555001,TRUE
"2075",53089,2003-04-29,5,0,40,0,1,"2003",40,33,"040033",66,0,8,1340,1942,2273,2719,3564,3215,0,0.0893429487179487,0.176759670259987,0.134001001502253,1.19621645402552,-189.0402,5751.6368,2034.7963,1694,0.0582673028111458,4.71238899230957,0.25,1.25,4,16,40.2876110076904,0.221175261264348,TRUE
"2076",53092,2003-04-29,35,0,35,0,1,"2003",40,33,"040033",66,0,8,1308,1841,2136,2654,3451,2957,0,0.108141962421712,0.228758169934641,0.162196012942282,1.24250936329588,-102.1687,5495.3895,2041.2222,1729,0.0294542610645294,2.99969553947449,0.125,0.625,2,4,42.0003044605255,0.235367818149275,TRUE
"2077",53093,2003-04-29,40,0,35,5,1,"2003",40,33,"040033",66,0,8,1418,1941,2355,2882,3700,3151,0,0.100630131754821,0.206569457510191,0.150930787589499,1.22377919320594,-103.0169,5933.7787,2220.129,1674,0.0670846626162529,1.44644129276276,-0.375,1.625,5,1,43.5535587072372,0.222130470685384,TRUE
"2078",53102,2003-04-29,0,0,25,0,1,"2003",40,33,"040033",66,0,8,1673,2244,2660,3178,4133,3699,0,0.0887290167865707,0.196465144504286,0.133082127258714,1.19473684210526,-223.9263,6711.7518,2391.1178,1547,0.0898958370089531,3.72959518432617,-1,2,9,8,41.2704048156738,0.216840865596938,TRUE
"2079",53103,2003-04-29,40,0,30,10,1,"2003",40,33,"040033",66,0,8,1673,2244,2660,3178,4133,3699,0,0.0887290167865707,0.196465144504286,0.133082127258714,1.19473684210526,-223.9263,6711.7518,2391.1178,1547,0.0898958370089531,3.72959518432617,-1,2,9,8,41.2704048156738,0.216840865596938,TRUE
"2080",53104,2003-04-29,40,0,20,20,1,"2003",40,33,"040033",66,0,8,1625,2143,2632,3046,3973,3409,0,0.0729129975343431,0.155603999097948,0.109359866161839,1.15729483282675,-236.8508,6451.9302,2407.7323,1547,0.0766789019107819,4.00376272201538,-0.625,1.625,8,8,40.9962372779846,0.203028009084027,TRUE
"2081",53134,2003-04-30,0,30,30,0,1,"2003",40,33,"040033",66,0,9,948,1396,1687,2254,2876,2629,0,0.143872113676732,0.269128536168597,0.215780794113916,1.33609958506224,32.2352000000002,4503.9745,1545.9381,1737,0.0249947942793369,3.14159274101257,0,0.5,2,4,41.8584072589874,0.260574183651107,TRUE
"2082",53136,2003-04-30,30,0,40,0,1,"2003",40,33,"040033",66,0,9,1045,1430,1799,2255,2945,2662,0,0.11248149975333,0.218705035971223,0.168701442841287,1.25347415230684,-52.1233,4629.5272,1617.5685,1683,0.0186317432671785,4.24874114990234,-0.5,0.5,1,16,40.7512588500977,0.241568296795953,TRUE
"2083",53138,2003-04-30,10,0,30,5,1,"2003",40,33,"040033",66,0,8,1403,2074,2547,3206,3945,3565,0,0.114548930992526,0.206803489612753,0.171808464412966,1.25873576756969,-35.3972999999996,6449.967,2271.5742,1634,0.0372505597770214,2.03444385528564,0.375,0.875,3,2,42.9655561447144,0.215341959334566,TRUE
"2084",53139,2003-04-30,0,0,50,0,1,"2003",40,33,"040033",66,0,8,1321,1939,2270,2944,4103,3823,0,0.129267357115458,0.253098009763425,0.193882443187266,1.29691629955947,-92.8276,6182.429,2063.9421,1654,0.0186317432671785,2.67794513702393,0.125,0.375,2,4,42.3220548629761,0.287619645378942,TRUE
"2085",53142,2003-04-30,30,0,30,0,1,"2003",40,33,"040033",66,0,8,1257,1702,2160,2781,3559,3211,0,0.12568306010929,0.245862696967297,0.188505514519883,1.2875,-2.51969999999989,5605.5777,1957.5486,1711,0.0300372242927551,2.5535900592804,-0.5,0.75,3,2,42.4464099407196,0.244623185871656,TRUE
"2086",53147,2003-04-30,25,0,30,20,1,"2003",40,33,"040033",66,0,8,1348,1869,2241,2879,3854,3339,0,0.124609375,0.256595881595882,0.186895810955961,1.2846943328871,-44.7874999999999,5916.2502,2157.495,1657,0.0471055805683136,2.35619449615479,0,1,4,2,42.6438055038452,0.264643150123052,TRUE
"2087",53151,2003-04-30,20,0,45,0,1,"2003",40,33,"040033",66,0,17,1936,2623,3139,3747,4896,4552,0,0.0882950914899797,0.188538824113123,0.132433021128294,1.19369225868111,-280.6691,7949.1405,2713.4827,1602,0.0176758281886578,2.35619449615479,0.375,0.375,1,4,42.6438055038452,0.218668326073429,TRUE
"2088",53152,2003-04-30,30,0,35,20,1,"2003",40,33,"040033",66,0,8,1635,2305,2847,3402,4057,3693,0,0.0888142102736438,0.168744299179082,0.133210656852548,1.19494204425711,-148.5882,6936.1252,2447.9017,1577,0.0294542610645294,1.42889928817749,0.125,0.625,2,1,43.5711007118225,0.175260718424102,TRUE
"2089",53153,2003-04-30,20,0,25,15,1,"2003",40,33,"040033",66,0,8,986,1459,1796,2220,2854,2629,0,0.105577689243028,0.189218136379864,0.158346819370098,1.23608017817372,-72.3968999999998,4571.7527,1573.2864,1574,0.0117845674976707,3.92699074745178,0,0.25,2,8,41.0730092525482,0.22752688172043,TRUE
"2090",53157,2003-04-30,10,0,40,0,1,"2003",40,33,"040033",66,0,8,1152,1664,1964,2385,3127,2888,0,0.0968038629570016,0.190325497287523,0.145189102195655,1.21435845213849,-146.0742,5023.3681,1725.9412,1573,0.0117845674976707,3.92699074745178,0,0.25,2,8,41.0730092525482,0.228442349243763,TRUE
"2091",53168,2003-04-30,30,0,45,0,1,"2003",40,33,"040033",66,0,8,1418,1973,2382,2814,3220,2889,0,0.0831408775981524,0.166872682323857,0.124699316847878,1.18136020151133,-141.5623,5712.6697,2057.5002,1648,0.0448462851345539,2.76108622550964,0.375,1.125,4,2,42.2389137744904,0.149589432345591,TRUE
"2092",53238,2003-05-01,40,0,30,0,1,"2003",40,33,"040033",66,0,8,1675,2311,2852,3439,4040,3568,0,0.093307900174853,0.183678578133801,0.139950727171581,1.20582047685834,-111.709,6936.6974,2522.6154,1598,0.0333209969103336,6.28318548202515,0.25,0.75,3,32,38.7168145179749,0.172373766686013,TRUE
"2093",54647,2003-05-18,35,0,35,0,1,"2003",40,33,"040033",66,0,106,1563,2195,2554,3051,3518,3251,0,0.0886708296164139,0.186743819042609,0.132994380519133,1.1945967110415,-176.36,6242.1391,2179.7391,1831,0.0555331110954285,2.9147937297821,0.375,1.375,4,4,42.0852062702179,0.158761528326746,TRUE
"2094",54649,2003-05-18,20,0,35,0,1,"2003",40,33,"040033",66,0,135,1516,2134,2536,3165,3832,3363,0,0.110331520785827,0.224258414147176,0.165482767692712,1.24802839116719,-68.3651999999997,6386.5646,2323.8061,1916,0.0448462851345539,1.95130264759064,-0.5,1,3,1,43.0486973524094,0.203517587939698,TRUE
"2095",60824,2003-08-02,5,0,45,5,1,"2003",40,33,"040033",66,0,146,1352,1856,2051,2593,3070,2740,0,0.116709732988803,0.284663865546218,0.175045753041232,1.26426133593369,-88.6433999999998,5259.6421,1882.806,1855,0.0166651234030724,4.71238899230957,-0.875,0.875,2,16,40.2876110076904,0.198984573325522,TRUE
"2096",60825,2003-08-02,5,0,45,5,1,"2003",40,33,"040033",66,0,162,1172,1567,1789,2358,3404,2946,0,0.137207619966241,0.330583313967,0.205786618444846,1.31805477920626,-65.3602999999999,4974.843,1801.4727,1830,0.0235658623278141,0.785398185253143,0.25,0.5,2,1,44.2146018147469,0.310995570960909,TRUE
"2097",60827,2003-08-02,0,0,25,30,1,"2003",40,33,"040033",66,0,150,1281,1748,1993,2664,3515,3073,0,0.144084174361177,0.334463164191008,0.21610305958132,1.33667837431009,-9.88850000000025,5424.6602,1951.5058,1857,0.0235658623278141,0.785398185253143,0.25,0.5,2,1,44.2146018147469,0.276325344952796,TRUE
"2098",60919,2003-08-04,5,0,15,30,1,"2003",40,33,"040033",66,0,181,1115,1640,2027,2604,3314,3083,0,0.124595119844526,0.225232258568194,0.186872503508583,1.28465712876172,-18.7352999999999,5269.6862,1782.5232,1856,0.0242908541113138,5.25280857086182,-0.375,0.625,2,32,39.7471914291382,0.240966111215128,TRUE
"2099",60931,2003-08-05,0,0,0,100,1,"2003",40,33,"040033",66,0,169,1258,1749,2054,2532,3124,2814,8,0.104230266027039,0.220398376982663,0.156328354954759,1.23271665043817,-104.0157,5196.4962,1840.9733,1820,8.88178419700125e-16,1.57079637050629,0,0,0,128,43.4292036294937,0.206643491695635,TRUE
"2100",60934,2003-08-05,0,0,0,100,1,"2003",40,33,"040033",66,0,174,1023,1566,1702,3325,2964,2484,0,0.322856574497712,0.691756883471145,0.484236698160119,1.95358401880141,836.2473,5207.2278,1906.5013,1796,8.88178419700125e-16,4.71238899230957,0,0,0,8,40.2876110076904,0.270467209601372,TRUE
"2101",52300,2003-04-15,50,0,20,20,1,"2003",40,34,"040034",66,0,8,1459,2028,2700,3137,3948,3818,0,0.0748672263148878,0.130129235900185,0.112291220556745,1.16185185185185,-198.2661,6546.3884,2147.9877,1470,0.0657857209444046,3.74713730812073,0.25,1.5,6,8,41.2528626918793,0.187725631768953,TRUE
"2102",52313,2003-04-15,30,0,30,0,1,"2003",40,34,"040034",66,0,8,1476,2140,2573,3051,3871,3510,0,0.0849928876244666,0.161051212938005,0.127477998044271,1.18577535950253,-193.6648,6381.9165,2253.8056,1542,0.0176758281886578,5.49778699874878,-0.625,0.625,1,16,39.5022130012512,0.201427684667908,TRUE
"2103",52314,2003-04-15,30,0,35,0,1,"2003",40,34,"040034",66,0,8,1525,2108,2573,3116,3803,3414,0,0.0954473545438566,0.19072708113804,0.143158449775903,1.21103769918383,-127.0207,6372.5861,2271.6085,1542,0.0186317432671785,4.24874114990234,-0.5,0.5,1,32,40.7512588500977,0.192910915934755,TRUE
"2104",52316,2003-04-15,60,0,15,5,1,"2003",40,34,"040034",66,0,8,1783,2479,2906,3280,3557,3319,0,0.0604591011962496,0.127306147457281,0.0906813222338964,1.12869924294563,-293.3614,6758.93,2374.7607,1518,0.0333209969103336,4.71238899230957,0,0.75,2,16,40.2876110076904,0.100727216462943,TRUE
"2105",52318,2003-04-15,5,0,25,0,1,"2003",40,34,"040034",66,0,8,1624,2109,2493,2793,2882,2711,0,0.0567536889897843,0.134601579325197,0.085122481793247,1.12033694344164,-258.692699999999,5713.98,2001.257,1543,0.0186317432671785,5.17603635787964,-0.5,0.5,1,64,39.8239636421204,0.0723720930232558,TRUE
"2106",52320,2003-04-15,45,0,25,0,1,"2003",40,34,"040034",66,0,8,1577,2178,2493,2826,3265,3097,0,0.0626057529610829,0.139739823751574,0.0938998026130275,1.13357400722022,-300.1467,5960.5584,2043.844,1554,0.0186317432671785,5.17603635787964,-0.5,0.5,1,64,39.8239636421204,0.134074331365057,TRUE
"2107",52321,2003-04-15,50,0,20,0,1,"2003",40,34,"040034",66,0,8,1945,2549,2991,3412,3875,3673,0,0.0657504294861784,0.15543084988555,0.0986179433122511,1.14075560013373,-327.3188,7124.7372,2441.5907,1554,0.0166651234030724,4.71238899230957,0.375,0.375,1,16,40.2876110076904,0.128750364113021,TRUE
"2108",52333,2003-04-15,0,0,45,0,1,"2003",40,34,"040034",66,0,9,1417,1906,2270,2758,3283,3061,0,0.0970564836913286,0.212118577762323,0.145570249577409,1.21497797356828,-136.5765,5649.8812,1938.0622,1487,0.0131753943860531,1.24904572963715,0.25,0.25,1,1,43.7509542703629,0.1824239150009,TRUE
"2109",52342,2003-04-16,20,0,40,0,1,"2003",40,34,"040034",66,0,8,1465,2015,2413,2892,3782,3191,0,0.0902921771913289,0.187593013237252,0.135425501837716,1.19850808122669,-157.8564,6046.759,2287.5237,1855,0.0459898859262466,4.80304908752441,-1.125,1.375,4,16,40.1969509124756,0.220984665052462,TRUE
"2110",52345,2003-04-16,0,0,25,0,1,"2003",40,34,"040034",66,0,8,1754,2347,2826,3348,3808,3642,0,0.0845481049562682,0.182517482517483,0.126811887602235,1.18471337579618,-204.693499999999,6845.7658,2306.7031,1555,0.0166651234030724,4.71238899230957,-0.375,0.375,1,64,40.2876110076904,0.148025324088031,TRUE
"2111",52346,2003-04-16,5,0,50,0,1,"2003",40,34,"040034",66,0,8,1579,2146,2661,2991,3561,3387,0,0.0583864118895966,0.115944065771906,0.0875718708536046,1.12401352874859,-285.2025,6294.4485,2140.151,1580,0.0333209969103336,4.71238899230957,0,0.75,2,16,40.2876110076904,0.144648023143684,TRUE
"2112",52374,2003-04-16,30,0,15,20,1,"2003",40,34,"040034",66,0,8,1458,2195,2727,3169,3991,3849,0,0.074966078697422,0.128533209259044,0.112439582803358,1.16208287495416,-237.5709,6669.4812,2205.511,1389,0.0166651234030724,3.14159274101257,-0.375,0.375,1,16,41.8584072589874,0.188151235486752,TRUE
"2113",52375,2003-04-16,25,0,25,0,1,"2003",40,34,"040034",66,0,8,2003,2965,3686,4203,4485,4135,0,0.0655342882494613,0.114405842000443,0.0982952024843146,1.14026044492675,-235.4288,8444.5531,3002.0959,1382,0.0117845674976707,5.49778699874878,-0.375,0.375,1,16,39.5022130012512,0.0977848488557092,TRUE
"2114",52386,2003-04-16,25,0,30,5,1,"2003",40,34,"040034",66,0,8,1329,1859,2204,2554,3004,2797,0,0.0735603194619588,0.150563537812957,0.110328885152884,1.15880217785844,-200.5138,5310.8266,1844.1909,1439,0.0300372242927551,2.15879893302917,-0.125,0.625,2,1,42.8412010669708,0.153609831029186,TRUE
"2115",52418,2003-04-17,30,0,30,0,1,"2003",40,34,"040034",66,0,9,1208,1668,1964,2560,2695,2354,0,0.131741821396994,0.281929990539262,0.197590894021439,1.30346232179226,59.9014,4879.0026,1788.61,1597,0.0459898859262466,6.1925253868103,-0.125,1.125,4,64,38.8074746131897,0.15690062245117,TRUE
"2116",52427,2003-04-17,0,0,40,0,1,"2003",40,34,"040034",66,0,8,1480,1997,2372,2815,3276,2989,0,0.0854058222479275,0.186197041022192,0.128096385542169,1.18676222596965,-166.9873,5770.89,2038.3846,1445,0.0166651234030724,1.57079637050629,-0.625,0.625,1,128,43.4292036294937,0.160056657223796,TRUE
"2117",52433,2003-04-17,10,0,25,0,1,"2003",40,34,"040034",66,0,8,1402,1930,2400,2977,3568,3085,0,0.107308908313186,0.210185050269561,0.16094839609484,1.24041666666667,-34.6069999999997,5948.897,2196.9841,1460,0.0588575042784214,5.49778699874878,-0.75,1.75,7,64,39.5022130012512,0.195710455764075,TRUE
"2118",52439,2003-04-17,20,0,25,0,1,"2003",40,34,"040034",66,0,13,1399,1943,2331,2798,3384,3166,0,0.0910508871124976,0.185538339292809,0.136563017837996,1.2003432003432,-157.6216,5773.9827,1974.8672,1569,1.77635683940025e-15,4.71238899230957,0,0,0,128,40.2876110076904,0.184251968503937,TRUE
"2119",52443,2003-04-17,60,0,25,0,1,"2003",40,34,"040034",66,0,21,1584,2288,2751,3259,4268,3876,0,0.0845257903494176,0.16104488967791,0.126778138258048,1.18466012359142,-228.2158,6891.5719,2422.098,1707,0.00589248817414045,3.92699074745178,-0.125,0.125,1,32,41.0730092525482,0.216127653511896,TRUE
"2120",52452,2003-04-17,0,0,35,0,1,"2003",40,34,"040034",66,0,19,1916,2723,3246,3746,4606,4292,4,0.0715102974828375,0.14119507511578,0.107257776188774,1.15403573629082,-321.7029,7894.6932,2727.5547,1553,0.0242908541113138,2.60117316246033,-0.375,0.625,2,2,42.3988268375397,0.173204279164544,TRUE
"2121",52456,2003-04-17,0,0,15,0,1,"2003",40,34,"040034",66,0,9,1816,2379,2714,3021,3423,3225,0,0.0535309503051439,0.13498065423848,0.0802894255078023,1.11311717022845,-367.8089,6405.8294,2220.9714,1518,0.0166651234030724,4.71238899230957,0.375,0.375,1,16,40.2876110076904,0.115528759980446,TRUE
"2122",52477,2003-04-18,0,0,25,0,1,"2003",40,34,"040034",66,0,8,1496,2052,2445,2896,4061,3646,0,0.0844411158958996,0.177642980935875,0.126649817467004,1.18445807770961,-251.606,6280.3962,2218.4698,1754,0.0186317432671785,1.10714876651764,0.5,0.5,1,64,43.8928512334824,0.248386105133723,TRUE
"2123",52478,2003-04-18,5,0,25,0,1,"2003",40,34,"040034",66,0,8,1162,1612,2001,2439,2862,2651,0,0.0986486486486487,0.191066131565172,0.147956311226213,1.21889055472264,-74.1809999999999,4917.8626,1700.2563,1845,0.0263462159782648,0.321750551462173,0,0.5,2,64,44.6782494485378,0.177051202961135,TRUE
