"","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","ndvi","evi","savi","sr","ndsvi","greenness","brightness","wetness","total_shrubs","elevation","slope","folded_aspect","tpi","tri","roughness","flowdir","split"
"668",1175,1605,2008,2470,3301,3127,0.103171058508263,0.202400771050556,0.154739310036843,1.2300796812749,0.243548690902241,-121.8732,5186.0382,1714.3589,20,1326,0.0526559092104435,43.1074531078339,0.5,1.25,4,1,TRUE
"669",978,1339,1570,1912,2611,2207,0.0982194141298105,0.213856928464232,0.147307968413496,1.21783439490446,0.248983496771107,-109.3575,4045.4573,1521.996,30,1352,0.0333209969103336,43.4292036294937,0,0.75,2,1,TRUE
"670",737,1048,1215,2138,2520,2064,0.275275872353117,0.591439190055107,0.412852243924258,1.759670781893,0.349397590361446,386.5683,3747.5065,1406.9209,45,1924,0.274331837892532,40.7313938140869,1.125,6.625,23,8,TRUE
"671",808,1218,1557,2535,2815,1862,0.23900293255132,0.420247507734617,0.358460598656078,1.6281310211946,0.287740164684355,503.0074,4295.1737,1937.0634,0,1500,0.363835960626602,40.6925029754639,-1.75,9,30,16,TRUE
"672",603,801,841,1760,1749,1171,0.353325643983083,1.00569052309039,0.529886603882376,2.09274673008323,0.350579150579151,491.051,2747.302,1197.3043,30,1842,0.644565761089325,41.7918391227722,-1,17,51,4,TRUE
"673",621,943,899,2632,1795,1170,0.490795808552818,1.28579907998219,0.736089480390769,2.92769744160178,0.332590942835932,1112.0404,3356.8175,1415.4764,30,1879,0.302099078893661,41.3409194946289,-6.75,7.75,25,16,TRUE
"674",1234,1690,1997,2480,3373,3156,0.107884744248381,0.231854838709677,0.161809045226131,1.24186279419129,0.256238361266294,-146.104,5262.271,1762.8648,40,1337,0.0235658623278141,44.2146018147469,0.25,0.5,2,64,TRUE
"675",631,843,875,1387,1535,1198,0.226348364279399,0.671739700865914,0.339447513812155,1.58514285714286,0.273858921161826,157.8382,2514.4928,995.6224,0,2673,0.472239464521408,44.4119973778725,7.25,12.75,38,64,TRUE
"676",698,968,1038,2117,2202,1720,0.341996830427892,0.867084538733526,0.512913959752813,2.03949903660886,0.359259259259259,535.7086,3417.8775,1324.9904,40,2156,0.579586684703827,40.665753364563,1.25,15.25,54,16,TRUE
"677",598,827,922,2560,2371,1595,0.470419299253303,1.134977827051,0.705527638190955,2.7765726681128,0.440024293956878,1018.5717,3553.0757,1519.3592,60,2051,0.220726013183594,43.6921983957291,4.75,5.5,16,1,TRUE
"678",1434,1984,2303,2609,3313,3057,0.0622964169381107,0.134849286092015,0.0934351145038168,1.13287016934433,0.179843304843305,-295.2936,5626.9258,1963.7091,30,1298,0.0186317432671785,42.3220548629761,0.5,0.5,1,1,TRUE
"679",1371,1818,2050,2781,3409,2928,0.15131442765473,0.380768830086467,0.226948152747594,1.35658536585366,0.248946693533614,41.6715,5504.3018,2021.2559,15,1511,0.111341014504433,39.8239636421204,0.625,2.625,9,32,TRUE
"680",734,1112,1367,2480,3098,2432,0.289316350402911,0.537369640787949,0.433918128654971,1.81419166057059,0.387681970884658,512.4616,4319.1294,1690.0016,15,1894,0.0235658623278141,39.5022130012512,1,1,2,16,TRUE
"681",615,819,889,2203,2366,1760,0.42496765847348,1.12288497692702,0.637348423605497,2.47806524184477,0.453763440860215,727.066,3366.477,1346.934,40,2253,0.120885848999023,39.2572340965271,-0.5,2.75,11,32,TRUE
"682",1181,1656,1990,2412,2747,2568,0.0958655156746933,0.191975252479301,0.143781942078365,1.21206030150754,0.159805784251636,-93.6620999999998,4863.4215,1674.4669,15,1406,0.0471055805683136,39.5022130012512,0,1,4,32,TRUE
"683",961,1351,1656,2303,3378,2900,0.163425107350341,0.321410829607551,0.245106705392095,1.39070048309179,0.34207389749702,57.9520000000001,4718.162,1711.5548,30,1592,0.185839205980301,42.0818839073181,-1,4.25,16,4,TRUE
"684",1152,1567,1821,2247,3022,2706,0.104719764011799,0.234891927657697,0.157060341649256,1.2339373970346,0.247986785050588,-131.4495,4750.0999,1679.7025,25,1306,0.0377128832042217,40.176953792572,-0.125,0.875,3,16,TRUE
"685",1067,1574,1911,2619,3512,3200,0.156291390728477,0.290950932851155,0.234411212890409,1.37048665620094,0.295224045731145,59.8302999999997,5265.7704,1797.3639,5,1479,0.0736997947096825,40.0015597343445,-0.5,1.75,7,16,TRUE
"686",855,1187,1450,2416,3185,2571,0.249870667356441,0.513338293123605,0.37475753265227,1.66620689655172,0.374325782092772,360.0726,4443.332,1698.8127,35,1751,0.188581913709641,41.2280058860779,-0.5,4.25,17,8,TRUE
"687",1033,1404,1655,2690,3326,2772,0.238204833141542,0.530932594644506,0.3572661373835,1.62537764350453,0.335474804256173,357.7395,4930.8101,1828.7157,20,2041,0.0131753943860531,43.1074531078339,2.375,2.375,5,128,TRUE
"688",872,1245,1324,2426,2812,2088,0.293866666666667,0.719133385539024,0.440741234502066,1.83232628398792,0.359767891682785,480.8729,4179.3,1714.7797,75,1423,0.109640583395958,42.9147522449493,0.25,2.5,9,2,TRUE
"689",1236,1599,1895,2325,3041,2840,0.101895734597156,0.242882964301853,0.152825494609643,1.22691292875989,0.232171799027553,-147.8877,4903.0199,1655.2745,35,1513,0.0847799479961395,43.6265991926193,0.75,2,6,1,TRUE
"690",1138,1592,1919,2591,3179,2938,0.1490022172949,0.301561658589122,0.223478550049884,1.35018238665972,0.247155747351903,55.0141999999999,5111.7367,1734.6726,0,1354,8.88178419700125e-16,43.4292036294937,0,0,0,64,TRUE
"691",1474,2456,3330,3657,4517,3561,0.0468012022327179,0.0649686084399587,0.0701967799642218,1.0981981981982,0.151268000509749,-182.0098,7492.5278,3057.5357,0,1430,0.175064250826836,44.7378801703453,-0.375,4.125,14,64,TRUE
"692",789,1081,1332,2341,2920,2331,0.274707323713586,0.571153628438809,0.412004899959167,1.75750750750751,0.373471307619944,433.856,4139.4747,1593.0095,25,1791,0.0555331110954285,41.6316084861755,-3.5,3.75,8,4,TRUE
"693",1124,1502,1762,2373,3011,2593,0.14776299879081,0.338241806908769,0.221617700398984,1.34676503972758,0.261680284936099,36.8545999999999,4727.6372,1729.0117,35,1681,0.0395079031586647,43.1074531078339,-0.25,1,3,1,TRUE
"694",645,947,989,2653,2411,1754,0.456891817682592,1.10918544194107,0.685243651338367,2.68250758341759,0.418235294117647,995.0104,3752.0896,1510.7902,20,2205,0.230498060584068,43.3224680423737,-1.25,5.5,16,1,TRUE
"695",1028,1425,1721,2285,2732,2407,0.140788816774838,0.287637698898409,0.21115687008611,1.32771644392795,0.227037951942511,51.1469000000003,4472.8432,1607.4206,30,1820,0.0249947942793369,43.4292036294937,-0.625,1.125,3,1,TRUE
"696",1337,1940,2227,2716,3053,2829,0.0989277766538539,0.202016029083698,0.148376656215232,1.21957790749888,0.156439393939394,-111.9677,5474.5274,1907.571,30,1808,0.0358276851475239,44.0494531393051,-0.5,1,3,1,TRUE
"697",1150,1548,1824,2210,3251,3083,0.0956866633614279,0.213024282560706,0.14351220721279,1.21162280701754,0.281182266009852,-211.0994,4880.5693,1596.3805,35,1424,0.0625570043921471,40.3541793823242,0.25,1.25,5,16,TRUE
"698",1155,1551,1937,2509,3665,3215,0.128654970760234,0.261449858305147,0.192960755650512,1.29530201342282,0.308461263834345,-50.0991999999997,5276.6485,1880.9871,0,1628,0.0625570043921471,41.7918391227722,-1.375,1.625,5,4,TRUE
"699",869,1272,1851,2575,3618,2822,0.163578852236783,0.252634517412241,0.245340562521179,1.39113992436521,0.323093801426221,226.0515,4987.404,2007.5309,0,1599,0.128917276859283,42.6438055038452,0.5,3.25,12,2,TRUE
"700",893,1179,1490,1978,2929,2464,0.140715109573241,0.288996802084567,0.211042237278362,1.32751677852349,0.325639284906087,4.14940000000018,4113.7927,1532.1164,35,1450,0.0542733334004879,39.2835440635681,0.25,1.25,4,64,TRUE
"701",1057,1516,1768,2309,3111,2788,0.132695609516802,0.271014928363891,0.199019006744329,1.30599547511312,0.275261324041812,-38.3052999999998,4762.4908,1670.3247,30,1494,0.0235658623278141,44.2146018147469,0.25,0.5,2,64,TRUE
"702",1113,1555,1911,2412,3437,3151,0.11589174184594,0.226430443821748,0.173817508962646,1.26216640502355,0.285340314136126,-99.4749999999999,5113.7146,1740.8663,0,1448,0.0459898859262466,40.3782711029053,0.25,1,3,16,TRUE
"703",987,1379,1714,2382,3397,2927,0.1630859375,0.317219109127173,0.244599047967777,1.38973162193699,0.329289767168851,76.0994000000001,4824.663,1745.0539,25,1593,0.0947302356362343,42.5194504261017,0.875,2.375,7,4,TRUE
"704",937,1346,1716,2350,3124,2636,0.155927201180521,0.282053563484296,0.233862043526374,1.36946386946387,0.290909090909091,109.0463,4631.1577,1724.2973,15,1495,0.0753187909722328,41.747750043869,0.5,1.75,5,4,TRUE
"705",959,1343,1568,2073,2855,2589,0.138698159846196,0.294323347709523,0.208018673623507,1.32206632653061,0.290978973547366,-33.8070000000001,4298.7643,1479.9515,30,1650,0.0186317432671785,39.1804623603821,0.5,0.5,1,64,TRUE
"706",1110,1621,1853,2409,3296,3082,0.130455185358986,0.267153565250817,0.195659824046921,1.30005396654074,0.280248591959604,-81.4150999999999,5046.8439,1681.8281,40,1593,0.0294542610645294,39.5022130012512,-0.125,0.625,3,16,TRUE
"707",1095,1485,1713,2178,3046,2824,0.119506553585197,0.273883849687831,0.179236798149814,1.27145359019264,0.280100861525531,-117.7534,4639.7601,1561.0828,40,1612,1.77635683940025e-15,40.2876110076904,0,0,0,32,TRUE
"708",925,1343,1568,2172,3083,2750,0.161497326203209,0.325185743512437,0.242213607806443,1.38520408163265,0.325736400774027,27.0142000000001,4456.9595,1551.483,40,1632,0.0131753943860531,43.1074531078339,0.25,0.25,1,1,TRUE
"709",874,1239,1513,1975,2788,2460,0.132454128440367,0.256723716381418,0.198652716067078,1.305353602115,0.296442687747036,-22.8988999999999,4100.8723,1456.7793,30,1626,0.0166651234030724,45,-0.375,0.375,1,128,TRUE
"710",991,1343,1598,2176,2928,2593,0.153153153153153,0.333525678015003,0.229699297920254,1.36170212765957,0.293857711003093,27.4796000000001,4404.7326,1553.9239,25,1584,0.0166651234030724,43.4292036294937,0.375,0.375,1,1,TRUE
"711",1017,1383,1630,2080,2817,2628,0.121293800539084,0.265737569387032,0.181916183802722,1.2760736196319,0.266921520125928,-85.0601999999998,4362.6237,1460.5228,50,1742,0.0333209969103336,41.8584072589874,0,0.75,2,4,TRUE
"712",1135,1685,2046,2571,3406,3111,0.1137102014295,0.207165969536737,0.170546832701678,1.25659824046921,0.2494497432135,-74.2338,5319.2227,1838.3913,0,1484,0.0186317432671785,41.3947596549988,-0.5,0.5,1,4,TRUE
"713",1261,1854,2269,2867,3519,3272,0.116433021806854,0.212826535696491,0.174632531879685,1.26355222565007,0.21596406357982,-40.3348999999998,5780.733,1971.4251,30,1392,0.0176758281886578,41.0730092525482,0.375,0.375,1,16,TRUE
"714",716,1042,1461,2109,2581,1972,0.181512605042017,0.294224482382855,0.272230780002801,1.4435318275154,0.277090549233053,260.539,3857.8317,1574.4528,0,1692,0.197729110717773,41.0730092525482,-0.875,4.375,17,8,TRUE
"715",869,1243,1599,2142,2812,2460,0.145148356054531,0.260082383370055,0.217693438460511,1.33958724202627,0.274994332350941,66.9454000000002,4252.3927,1527.0616,0,1770,0.101372614502907,44.0399296283722,1.25,2.25,9,128,TRUE
"716",1062,1443,1739,2776,2748,2173,0.229678848283499,0.494186046511628,0.344480124017274,1.5963197239793,0.224871852016938,455.4349,4730.2083,1849.8186,0,1329,0.00833314005285501,38.7168145179749,-0.125,0.125,1,16,TRUE
"717",1358,1925,2330,2741,3390,3150,0.0810491027410767,0.15718219366682,0.121561668145519,1.17639484978541,0.185314685314685,-188.4249,5723.0355,1974.3999,0,1337,0.0499583967030048,40.2876110076904,-0.375,1.125,3,16,TRUE
"718",946,1231,1450,1704,3304,3133,0.0805326569435637,0.191842900302115,0.120779838326201,1.1751724137931,0.389987379049222,-313.4877,4238.0635,1334.7444,0,1438,0.0186317432671785,40.7512588500977,0.5,0.5,1,16,TRUE
"719",962,1342,1706,2301,3146,2681,0.148490142251061,0.279447679879767,0.222707423580786,1.34876905041032,0.296784830997527,65.6918000000001,4618.1834,1700.8465,25,1629,0.0799764767289162,39.8007116317749,0.375,1.875,7,32,TRUE
"720",874,1306,1791,2500,3355,2748,0.165229550221394,0.264868499701136,0.247815449143656,1.39586823003908,0.303925378935095,196.3672,4827.1578,1850.2016,25,1591,0.0963458865880966,41.9881098270416,-1.125,2.375,7,4,TRUE
"721",1175,1548,1856,2152,2640,2410,0.0738522954091816,0.165307718083324,0.110764625171511,1.15948275862069,0.174377224199288,-179.7541,4524.1875,1593.1383,25,1493,0.0448462851345539,42.2389137744904,-0.25,1,3,4,TRUE
"722",1132,1474,1710,2084,3147,2999,0.0985767000527148,0.24254215304799,0.147845565950718,1.2187134502924,0.2958616429895,-219.0242,4658.9777,1505.9441,25,1341,0.133824467658997,43.0486973524094,-4.375,4.625,13,1,TRUE
"723",1299,1868,2289,2826,3587,3133,0.104985337243402,0.196890811762118,0.157462613625257,1.2346002621232,0.220898570456093,-72.6818999999999,5771.059,2106.316,30,1518,0.0708370506763458,40.9898681640625,0.375,1.625,6,8,TRUE
"724",1432,2020,2265,2666,3469,3172,0.0813222470087203,0.181711074859525,0.121971002737504,1.17704194260486,0.209975584234391,-257.712,5728.4374,2004.14,20,1280,0.0657857209444046,44.6782494485378,0.5,1.5,5,64,TRUE
"725",1302,1833,2172,2589,3172,2967,0.0875866414618778,0.177992146149906,0.131366166124121,1.19198895027624,0.187125748502994,-169.8259,5388.5506,1844.2262,20,1595,0.172763645648956,44.0105838775635,-1,4,16,128,TRUE
"726",1518,2214,2512,2955,3356,3098,0.0810316444119261,0.166716844799037,0.121536351165981,1.17635350318471,0.143830947511929,-207.9124,6076.6867,2137.0412,35,1398,0.0459898859262466,44.9093401134014,-0.25,1,3,64,TRUE
"727",1261,1696,2029,2586,3100,2735,0.120693391115926,0.262562458753653,0.181020474488138,1.27451946771809,0.208812634041724,-22.9262999999997,5166.5718,1863.1358,0,1560,0.0799764767289162,39.2037138938904,0.375,1.875,7,32,TRUE
"728",1346,1834,2255,2785,3489,3158,0.10515873015873,0.212988265552162,0.157722448169824,1.2350332594235,0.21483286908078,-90.0444,5699.3465,2001.8716,5,1550,0.0591503791511059,39.6018815040588,0.75,1.5,5,32,TRUE
"729",745,926,1059,1884,2179,1819,0.28032619775739,0.777861587780502,0.420417869882793,1.77903682719547,0.345892526250772,330.3309,3303.4656,1211.2238,30,2049,0.266006112098694,39.1257224082947,-0.5,6.5,21,32,TRUE
"730",1338,1788,2128,2767,3193,2716,0.130541368743616,0.290401745137248,0.195792053927076,1.30028195488722,0.200150347679008,36.4291999999998,5403.8337,2018.6186,25,1499,0.00833314005285501,40.2876110076904,-0.25,0.5,3,32,TRUE
"731",1261,1728,1914,2350,2750,2339,0.102251407129456,0.249000571102227,0.153359127682026,1.22779519331243,0.179245283018868,-105.3985,4780.325,1800.018,30,1345,0.0766789019107819,39.5789847373962,0.625,1.875,6,16,TRUE
"732",1317,1797,2086,2622,3792,3720,0.113848768054376,0.254680224270645,0.170755017521504,1.25695110258869,0.290234773732562,-202.2074,5715.1891,1777.9704,0,1314,0.0176758281886578,39.5022130012512,0.375,0.375,1,64,TRUE
"733",1221,1617,1941,2455,3286,2869,0.116924476797088,0.2598847203964,0.175366769020812,1.26481195260175,0.257317773101205,-74.1781999999999,5090.6999,1842.4619,0,1266,0.0242908541113138,39.7471914291382,-0.375,0.625,2,32,TRUE
"734",1287,1726,2114,2787,3606,3161,0.137318914507243,0.289114185067446,0.205957359991839,1.31835383159886,0.260839160839161,20.6054999999999,5602.8879,2012.5644,0,1662,0.0526559092104435,43.1074531078339,0,1.25,4,2,TRUE
"735",1356,1852,2120,2656,3387,3093,0.112227805695142,0.25734588054542,0.168324086674343,1.25283018867925,0.23007081895769,-123.16,5513.4067,1913.6721,5,1591,0.0579699277877808,44.632826179266,-0.125,1.375,5,128,TRUE
"736",1191,1620,1858,2020,2437,2250,0.0417741103661681,0.0955977811873008,0.0626530875338404,1.08719052744887,0.134807916181607,-285.3151,4382.4523,1547.3553,25,1473,0.153456553816795,42.3341026306152,0.5,3.5,14,2,TRUE
"737",1713,2346,2617,2948,3282,3026,0.0594788858939802,0.142586370293788,0.0892103135387656,1.12648070309515,0.112730971351076,-323.3503,6185.6949,2194.9365,55,1355,0.0166651234030724,45,-0.375,0.375,1,64,TRUE
"738",1377,1837,2090,2591,3522,3166,0.107028412732322,0.260693100218545,0.160525472604934,1.23971291866029,0.255167498218104,-169.6346,5516.5574,1938.9204,20,1382,0.0377128832042217,38.8274717330933,-0.125,0.875,3,64,TRUE
"739",1342,1714,1878,1979,1968,1949,0.0261861550427794,0.0793276782909205,0.0392741412832145,1.05378061767838,0.0234009360374415,-335.0102,4224.0608,1435.4573,15,1208,0.0317217446863651,41.4535155296326,0.25,0.75,2,16,TRUE
"740",1364,1802,2173,2587,3079,2900,0.0869747899159664,0.191808747220163,0.130448482302279,1.19052001840773,0.172505712109672,-163.4374,5343.2483,1817.54,30,1548,0.0333209969103336,38.7168145179749,0,0.75,2,64,TRUE
"741",1143,1592,1974,2621,3633,3163,0.140805223068553,0.274454907949436,0.211184854749211,1.32776089159068,0.295880149812734,18.4515000000001,5354.0103,1928.213,30,1600,0.146722555160522,43.0539329051971,-1,3.5,12,2,TRUE
"742",1460,1993,2276,2448,2774,2568,0.0364098221845893,0.0834141610087294,0.0546089533283945,1.07557117750439,0.0986138613861386,-345.9091,5247.6346,1864.1949,30,1208,0.0176758281886578,41.0730092525482,0.625,0.625,1,4,TRUE
"743",1531,1990,2185,2506,3154,2918,0.0684289064165423,0.194098439956464,0.102632420334648,1.14691075514874,0.181494661921708,-316.0273,5443.2389,1891.6551,30,1226,0.0300372242927551,39.6996083259583,0.5,0.75,3,32,TRUE
"744",1053,1337,1449,1603,1568,1317,0.0504587155963303,0.160383253488856,0.0756756756756757,1.10628019323672,0.0394431554524362,-177.9754,3284.9107,1271.0007,30,1515,0.215348228812218,44.6902970671654,1.375,5.125,17,64,TRUE
"745",1482,1980,2284,2820,3456,3190,0.105015673981191,0.247689463955638,0.157508081104907,1.23467600700525,0.20418118466899,-144.155,5821.0116,2008.2284,25,1295,0.0474716164171696,39.6265678405762,0.125,1.125,4,32,TRUE
"746",1245,1698,1948,2624,3429,3166,0.147856517935258,0.339664355341172,0.221760524876982,1.34702258726899,0.275432397247536,-13.0447,5343.2449,1804.5865,30,1528,0.0176758281886578,41.0730092525482,0.375,0.375,1,4,TRUE
"747",1163,1486,1659,1849,1971,1785,0.0541619156214367,0.154145708258965,0.0812312954253955,1.11452682338758,0.0859504132231405,-213.4937,3860.2481,1397.3136,25,1541,0.0816798806190491,40.5449347496033,-0.625,1.875,6,16,TRUE
"748",940,1335,1706,2208,2698,2203,0.1282575370465,0.232622798887859,0.19236173202197,1.29425556858148,0.225249772933697,66.3789,4307.3483,1671.016,5,1304,0.0372505597770214,39.8239636421204,0.625,0.875,3,16,TRUE
"749",913,1169,1341,1740,2395,2133,0.129503407984421,0.339343425752679,0.194223592406296,1.29753914988814,0.282119914346895,-63.9371999999998,3651.7264,1285.3359,30,1588,0.170135259628296,41.1760907173157,-0.375,3.875,15,16,TRUE
"750",1057,1347,1625,2073,2737,2392,0.121146565711195,0.287437443859874,0.181695281871029,1.27569230769231,0.254928931682714,-50.3052,4269.7034,1541.5648,30,1592,0.194449961185455,41.7524230480194,-1.125,4.625,14,4,TRUE
"751",1765,2390,2675,3117,3958,3580,0.0763121546961326,0.186324930444313,0.114458351316357,1.16523364485981,0.193426805367104,-318.4939,6682.4444,2372.0441,0,1255,0.0377128832042217,40.176953792572,-0.125,0.875,3,16,TRUE
"752",1474,2033,2364,2949,3510,3287,0.110107284020328,0.240582332620497,0.165145384398231,1.24746192893401,0.195097037793667,-108.8747,5998.8742,2041.5614,25,1416,0.0166651234030724,41.8584072589874,0.375,0.375,1,4,TRUE
"753",1004,1342,1654,2180,2886,2664,0.137193531559729,0.287431693989071,0.20576346329378,1.3180169286578,0.27136563876652,-9.05180000000007,4443.434,1500.181,45,1519,0.0474716164171696,39.3778576850891,0.125,1.125,4,32,TRUE
"754",1071,1592,1828,2514,3276,2956,0.157991708889912,0.314650032107146,0.236960276338515,1.37527352297593,0.283699059561129,46.9322999999999,5038.0227,1747.0821,25,1662,0.193684533238411,38.9308753013611,0.375,4.625,13,64,TRUE
"755",1256,1710,2093,2728,3464,2906,0.131715411740303,0.270581216976308,0.197552628849943,1.303392259914,0.246715853877992,30.4452,5441.3422,2051.5698,30,1573,0.0889353379607201,42.5112540721893,1.375,2.125,9,2,TRUE
"756",1060,1475,1848,2475,3455,2854,0.145038167938931,0.279212682579266,0.217532092055048,1.33928571428571,0.303036017348671,55.6289000000001,5008.2139,1907.2165,0,1325,0.0333209969103336,44.9999999999999,0,0.75,2,64,TRUE
"757",1338,1751,2019,2444,3252,3117,0.0952274254985436,0.234858532272325,0.142825137224151,1.21050024764735,0.233921457029027,-213.7947,5253.5851,1721.0274,25,1277,0,43.4292036294937,0,0,0,4,TRUE
"758",960,1406,1651,2276,2836,2431,0.159154570919277,0.313566124824403,0.238701464035646,1.37855844942459,0.26409627813684,91.3458000000001,4445.2325,1634.4109,35,1332,0.0300372242927551,39.6996083259583,0.125,0.625,2,64,TRUE
"759",1243,1644,1929,2335,3308,3139,0.0952157598499062,0.22125340599455,0.142806894125923,1.21047174701918,0.263318693908726,-213.7129,5099.9541,1675.7914,35,1432,0.0176758281886578,44.2146018147469,0.375,0.375,1,64,TRUE
"760",1355,1887,2156,2736,3403,3175,0.118560915780867,0.263134016876871,0.177823198773633,1.26901669758813,0.224320921028962,-98.9626,5617.4528,1905.4291,40,1394,0.0166651234030724,43.4292036294937,0.375,0.375,1,1,TRUE
"761",1504,2060,2467,2937,3474,3177,0.0869726128793486,0.181888544891641,0.130446849847349,1.19051479529793,0.169500084160916,-165.7444,6029.6584,2120.6983,40,1378,0.0166651234030724,40.2876110076904,-0.375,0.375,1,64,TRUE
"762",1666,2209,2705,3217,3998,3617,0.0864572779466397,0.184093197181073,0.129674968341072,1.18927911275416,0.192898702073698,-192.3445,6681.958,2362.2122,0,1336,0.0186317432671785,41.3947596549988,0.5,0.5,1,4,TRUE
"763",1221,1681,1962,2409,3342,3084,0.102264927934111,0.222410190068664,0.15337984673453,1.22782874617737,0.260180995475113,-170.183,5169.5118,1761.3482,20,1291,0.0166651234030724,41.8584072589874,-0.375,0.375,1,16,TRUE
"764",1638,2178,2425,2953,3678,3324,0.0981777612495351,0.252922015711822,0.147252951566422,1.21773195876289,0.205308864492872,-208.2774,6189.6675,2187.3292,25,1469,0.0526559092104435,39.9658603668213,0.25,1.25,4,16,TRUE
"765",1437,1996,2447,3014,3577,3090,0.103827137886834,0.204855842185129,0.155726448777808,1.23171230077646,0.187583001328021,-53.3558999999998,6034.6579,2234.9733,0,1320,0.00589248817414045,41.0730092525482,-0.125,0.125,1,16,TRUE
"766",1071,1405,1766,2280,2979,2501,0.127039050914483,0.265249251728765,0.190535030273076,1.29105322763307,0.25563751317176,10.1759999999999,4594.1106,1728.5787,25,1301,0.0294542610645294,41.7165102958679,-0.125,0.625,2,4,TRUE
"767",1123,1544,1765,2345,2701,2271,0.141119221411192,0.321258446881577,0.211653083566476,1.328611898017,0.209583519928348,47.9621000000001,4559.4783,1719.6596,0,1311,1.77635683940025e-15,43.4292036294937,0,0,0,16,TRUE
"768",1089,1509,1964,2578,3504,3085,0.13518273888155,0.247760471309822,0.202751788662631,1.31262729124236,0.281638624725677,32.5504000000001,5219.9934,1859.6343,0,1319,0.0263462159782648,43.7509542703629,0,0.5,2,1,TRUE
"769",1085,1645,1761,3071,2765,2234,0.271109271523179,0.595400418143805,0.406621831350233,1.74389551391255,0.22182942996023,609.3622,5019.7702,1919.52,10,1335,0,43.4292036294937,0,0,0,128,TRUE
"770",1388,1819,2187,2541,3640,3604,0.0748730964467005,0.168443090978302,0.112297768848472,1.16186556927298,0.249356444139351,-317.1947,5673.9327,1770.4851,0,1305,0.0176758281886578,42.6438055038452,-0.375,0.375,1,128,TRUE
"771",1226,1651,1968,2383,3121,2896,0.0953803723282004,0.207624574744847,0.143054119269218,1.21087398373984,0.226567105521713,-158.9913,5034.1103,1717.5961,0,1303,0.0166651234030724,43.4292036294937,0.375,0.375,1,1,TRUE
"772",1362,1827,2253,2918,3536,2931,0.128601817830207,0.267197042751527,0.192884076186793,1.29516200621394,0.221627224045604,48.7865000000003,5737.3599,2192.2032,0,1283,0.0186317432671785,39.8239636421204,-0.5,0.5,1,64,TRUE
"773",1392,1930,2337,2884,3098,2701,0.104769201302432,0.211458172259162,0.15713875323183,1.23406076166025,0.140018399264029,-20.3294,5623.3983,2077.0059,0,1278,8.88178419700125e-16,43.4292036294937,0,0,0,128,TRUE
"774",1370,1726,2026,2583,3007,2569,0.12085050987199,0.311870100783875,0.18125610152945,1.27492596248766,0.194913570435128,-25.7728,5130.652,1909.3371,25,1408,0.0708370506763458,44.9412441775203,1.125,1.875,6,64,TRUE
"775",1345,1791,1995,2348,2545,2274,0.0812802210453604,0.208554885974241,0.121906296765281,1.17694235588972,0.121145374449339,-168.8188,4788.2663,1740.3892,40,1383,0.0825181677937508,41.1443166732788,0.375,1.875,6,4,TRUE
"776",1232,1695,1943,2549,3096,2795,0.134906500445236,0.304951690821256,0.202337228714524,1.31188883170355,0.22881524111927,-13.6180999999999,5104.0516,1790.0688,10,1597,0.081890270113945,44.5817756652832,2,2.25,6,64,TRUE
"777",1523,2132,2415,2811,3552,3348,0.0757749712973594,0.168381665107577,0.113651583277528,1.1639751552795,0.190548014077426,-288.1851,6026.1648,2048.2561,25,1307,0.0186317432671785,42.9655561447144,-0.5,0.5,1,4,TRUE
"778",1271,1587,1856,2283,2959,2700,0.103165015704276,0.27459807073955,0.154728831984539,1.23006465517241,0.229075804776739,-143.9932,4801.6662,1664.876,35,1298,0.0186317432671785,39.1804623603821,0.5,0.5,1,16,TRUE
"779",1206,1697,1886,2414,2864,2532,0.122790697674419,0.28169014084507,0.184164632019533,1.27995758218452,0.205894736842105,-51.0968999999998,4857.5354,1753.2211,5,1509,0.206827431917191,38.8362436294556,0.5,5,16,32,TRUE
"780",1459,1757,1970,2353,2641,2246,0.0885958824890123,0.296302026922482,0.132878454955476,1.19441624365482,0.145521578833225,-157.1354,4810.0218,1812.5936,20,1271,0.0242908541113138,42.8887841701508,-0.625,0.625,2,128,TRUE
"781",1374,1791,2026,2620,3331,2965,0.127851915626345,0.332066189624329,0.191757236629721,1.29318854886476,0.243606496173231,-72.5562999999999,5372.1543,1907.0954,15,1262,0,43.4292036294937,0,0,0,32,TRUE
"782",1386,1769,1976,2655,3310,2835,0.146620600302311,0.412314792324508,0.219907157508367,1.34362348178138,0.252364737041241,2.97570000000013,5321.4324,1958.2206,15,1511,0.111341014504433,39.8239636421204,0.625,2.625,9,32,TRUE
"783",1285,1772,2235,2829,3754,3398,0.117298578199052,0.224914804998107,0.175930496593938,1.26577181208054,0.25363165803974,-52.6353,5813.375,2021.9725,25,1771,0.0633797720074654,41.4535155296326,-0.375,1.375,5,4,TRUE
"784",986,1240,1577,2125,2741,2383,0.148028092922744,0.326735034581445,0.222012153950034,1.34749524413443,0.269569245020843,57.5128,4213.2224,1519.3233,20,1343,0.0825181677937508,39.4309053421021,-0.625,1.875,6,64,TRUE
"785",1438,1906,2290,2829,3549,3236,0.105294002734909,0.232929991356958,0.157925578669792,1.2353711790393,0.215619112861791,-118.6886,5829.3815,2030.3772,35,1397,0.0186317432671785,39.1804623603821,-0.5,0.5,1,128,TRUE
