"","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","ndvi","evi","savi","sr","ndsvi","greenness","brightness","wetness","total_shrubs","elevation","slope","folded_aspect","tpi","tri","roughness","flowdir","split"
"701",1158,1645,1929,2435,3539,3367,0.115948670944088,0.237558685446009,0.173903081681751,1.2623120787973,0.294440380395026,-153.8919,5265.0872,1707.1894,30,1388,0.0131753943860531,40.6093616485596,0,0.25,2,8,FALSE
"702",656,994,1227,1872,2553,2033,0.208131655372701,0.37369640787949,0.312147120503307,1.52567237163814,0.350793650793651,202.1396,3565.5931,1396.1757,45,1694,0.0558435767889023,40.7512588500977,-1.75,2,7,16,FALSE
"703",1518,2022,2322,2799,3309,3075,0.0931458699472759,0.223022255470357,0.139705164502587,1.20542635658915,0.175279701651572,-180.5892,5782.3578,1996.4961,20,1342,0.0212427191436291,41.6610116958618,-0.75,0.75,2,4,FALSE
"704",1657,2419,2966,3391,4302,4180,0.0668554349535945,0.121283031790423,0.100275265434526,1.14329062710722,0.183819482663731,-322.0712,7236.1356,2376.0332,20,1237,0.0186317432671785,43.8928512334824,-0.5,0.5,1,64,FALSE
"705",1489,2145,2658,2961,3753,3661,0.0539241857981847,0.0978366160800775,0.0808790817688406,1.11399548532731,0.170800187178287,-332.4154,6379.8485,2094.6899,25,1266,0.0186317432671785,43.8928512334824,-0.5,0.5,1,128,FALSE
"706",1419,1904,2261,2425,2853,2742,0.0349978659837815,0.0766426768856903,0.0524911981222661,1.07253427686864,0.115760657019945,-350.2533,5245.5136,1784.0681,25,1422,0.0963458865880966,43.5589061975479,0.25,2.25,7,1,FALSE
"707",1414,1936,2287,2725,3149,3001,0.087390263367917,0.187403730960123,0.131072319201995,1.19151727153476,0.158572479764533,-170.4932,5596.5082,1889.4975,25,1298,0.0294542610645294,40.1457138061523,0.125,0.625,2,16,FALSE
"708",1430,1974,2278,2681,3765,3699,0.0812663843516838,0.179111111111111,0.121887287024902,1.17690956979807,0.246069832864471,-315.0732,5938.5332,1880.7173,0,1186,0.0471055805683136,39.5022130012512,0,1,4,32,FALSE
"709",1499,2073,2397,2753,3147,2899,0.069126213592233,0.151013828794435,0.103679254441316,1.14851898206091,0.135281385281385,-240.0322,5723.5617,2019.3985,0,1358,0.0235658623278141,39.5022130012512,0.25,0.5,2,64,FALSE
"710",1295,1827,2337,2750,3558,3191,0.0811873402791429,0.146236102259047,0.121769041769042,1.17672229353872,0.207124681933842,-152.9026,5740.3754,2045.5095,0,1392,0.0294542610645294,41.7165102958679,-0.125,0.625,2,4,FALSE
"711",1434,1894,2197,2453,2916,2737,0.0550537634408602,0.131120671993444,0.0825717664767229,1.11652253072371,0.14062194406415,-295.2936,5243.671,1813.0623,25,1279,0.0333209969103336,41.8584072589874,0,0.75,2,4,FALSE
"712",1443,1915,2175,2690,3251,2932,0.105858170606372,0.261766798820779,0.158770938238619,1.2367816091954,0.198304460007372,-131.7534,5527.7129,1957.4188,10,1396,0.0448462851345539,39.9071044921875,1.125,1.625,6,8,FALSE
"713",1641,2289,2774,3196,4193,4120,0.0706867671691792,0.14004114953209,0.106021271250314,1.1521268925739,0.203674465336587,-334.3024,6912.9329,2221.0834,0,1231,0.0131753943860531,39.038565158844,0.25,0.25,1,64,FALSE
"714",1507,2011,2319,2661,3617,3334,0.0686746987951807,0.16213141177586,0.103001706655958,1.14747736093144,0.21866576819407,-321.2066,5850.5206,2022.4004,30,1225,0.0377128832042217,40.176953792572,0.125,0.875,3,32,FALSE
"715",1185,1580,1854,2385,3007,2671,0.125265392781316,0.287182260681449,0.187875928765185,1.28640776699029,0.237193993005554,-42.0562999999998,4846.9557,1726.7756,15,1305,0.0186317432671785,40.7512588500977,0.5,0.5,1,16,FALSE
"716",1368,1864,2169,2717,3441,3060,0.112157183790422,0.250365497076023,0.168218561342474,1.2526509912402,0.226737967914439,-99.4263999999998,5592.2053,1998.3106,0,1328,0.0333209969103336,40.2876110076904,0,0.75,2,16,FALSE
"717",1092,1479,1772,2357,3198,2512,0.141680794381206,0.3046875,0.212495459498729,1.33013544018059,0.28692152917505,42.5799000000002,4747.6391,1900.6621,0,1393,0.089512899518013,40.6681175231934,0.625,2.125,7,16,FALSE
"718",1484,2034,2339,2787,3629,3521,0.0873975809598127,0.196767392832045,0.13108358529211,1.19153484395041,0.216152815013405,-260.8652,5985.5846,1946.5415,25,1293,0.0235658623278141,42.6438055038452,-0.25,0.5,2,2,FALSE
"719",949,1333,1558,2162,2476,2155,0.162365591397849,0.34368954136793,0.243515656497783,1.38767650834403,0.22756569162122,108.8956,4119.7844,1495.8833,0,1644,0.0614426583051682,40.7815523147583,-3.75,3.75,8,4,FALSE
"720",1304,1796,2140,2750,3237,2864,0.124744376278119,0.262433316124591,0.187097433800225,1.28504672897196,0.204017109912591,-1.18659999999994,5444.913,1959.7102,35,1453,0.0186317432671785,41.3947596549988,0.5,0.5,1,4,FALSE
"721",1453,2007,2229,2657,3636,3624,0.0875972165370446,0.208394196124257,0.131382380026604,1.19201435621355,0.239897698209719,-312.123,5858.5354,1827.1058,5,1310,0.0166651234030724,43.4292036294937,0.375,0.375,1,1,FALSE
"722",1449,1865,2198,2519,2941,2834,0.0680517277930888,0.165788658196467,0.102066772655008,1.14604185623294,0.144580657715509,-251.6336,5303.2694,1776.2622,25,1302,0.0412245281040668,39.5022130012512,0.125,0.875,3,32,FALSE
"723",1087,1447,1912,2415,2889,2535,0.116246822278715,0.219248539796007,0.174350086655113,1.26307531380753,0.203499270985211,25.9906,4752.7111,1722.3545,0,1507,0.0529833734035492,42.6438055038452,0.125,1.125,5,2,FALSE
"724",1179,1654,2139,2583,3190,2961,0.0940279542566709,0.168808455630751,0.141026998411858,1.20757363253857,0.197222743479077,-87.2594999999999,5271.5611,1808.899,25,1385,0.0176758281886578,41.0730092525482,-0.375,0.375,1,16,FALSE
"725",1118,1386,1635,2022,2366,2149,0.105824446267432,0.280597447795824,0.158714969241285,1.23669724770642,0.18270432391902,-81.4419999999999,4102.7635,1442.2869,30,1644,0.133824467658997,39.0973210334778,0.625,3.125,10,64,FALSE
"726",1482,1980,2284,2820,3456,3190,0.105015673981191,0.247689463955638,0.157508081104907,1.23467600700525,0.20418118466899,-144.155,5821.0116,2008.2284,30,1295,0.0474716164171696,39.6265678405762,0.125,1.125,4,32,FALSE
"727",1262,1660,1914,2350,2799,2536,0.102251407129456,0.249427917620137,0.153359127682026,1.22779519331243,0.187778485041375,-114.866,4812.9316,1699.3088,30,1553,0.0416425801813602,40.2876110076904,-0.125,0.875,3,16,FALSE
"728",1306,1785,2130,2641,3363,3017,0.107105428631314,0.227030389194953,0.160641307764854,1.23990610328638,0.224467504096122,-102.1169,5447.2452,1929.3614,30,1299,1.77635683940025e-15,40.2876110076904,0,0,0,32,FALSE
"729",1023,1403,1818,2440,3452,2917,0.146077970878347,0.273936404474588,0.219091229306094,1.34213421342134,0.310056925996205,59.7583999999999,4947.6234,1836.0863,0,1399,0.0333209969103336,40.2876110076904,0,0.75,2,16,FALSE
"730",1105,1542,1819,2340,3271,2951,0.125270497715797,0.262204328132864,0.187883159033538,1.28642111050027,0.285265225933202,-77.4163,4916.6004,1707.1722,0,1326,0.0300372242927551,40.8756136894226,-0.125,0.625,2,16,FALSE
"731",1804,2308,2702,3015,3991,3874,0.0547489942277418,0.137328887328887,0.0821163095758636,1.11584011843079,0.192589272374122,-438.4454,6690.6905,2191.6722,0,1299,0.0186317432671785,42.9655561447144,-0.125,0.375,2,2,FALSE
"732",729,1087,1050,3045,1966,1293,0.487179487179487,1.28593528425938,0.730680014650226,2.9,0.303713527851459,1289.8014,3841.0201,1601.8951,0,1323,0.0242908541113138,39.2572340965271,-0.375,0.625,2,32,FALSE
"733",1369,1846,2120,2662,3075,2711,0.113341698034295,0.264881243280227,0.169994772608468,1.25566037735849,0.183830606352262,-63.6136999999998,5331.569,1934.842,20,1463,0.0764539241790771,42.6438055038452,-0.375,1.625,7,2,FALSE
"734",1091,1446,1795,2210,2653,2236,0.103620474406991,0.21621340002084,0.155411309449507,1.23119777158774,0.192895683453237,-36.2227,4428.2051,1675.3455,25,1352,0.0825181677937508,39.5735201835632,0.75,2,7,16,FALSE
"735",1021,1444,1680,2108,3201,3048,0.1129883843717,0.236124903453603,0.169460208525802,1.2547619047619,0.311616472034419,-165.9905,4649.1871,1497.7225,25,1422,0.0372505597770214,39.8239636421204,0.375,0.875,3,32,FALSE
"736",1288,1714,1988,2406,3153,3080,0.0951297223486573,0.223529411764706,0.142678347934919,1.2102615694165,0.226609609025481,-204.8956,5149.5966,1651.5252,0,1371,0.0176758281886578,41.0730092525482,-0.375,0.375,1,32,FALSE
"737",1109,1506,1759,2268,3125,2845,0.126396821455178,0.28243258239929,0.189571694599628,1.28936895963616,0.27968877968878,-80.1746999999999,4757.9474,1635.3216,25,1432,0.0718041583895683,40.1129388809204,0.25,1.75,5,32,FALSE
"738",1228,1647,1932,2305,3311,3077,0.0880339863110692,0.198912116040956,0.132035398230089,1.19306418219462,0.2630173564753,-228.4885,5069.2298,1711.9914,0,1477,0.0372505597770214,42.9655561447144,-0.375,0.875,3,1,FALSE
"739",942,1277,1659,2384,2547,2080,0.17932228543161,0.343667045885476,0.268950166934586,1.43701024713683,0.211126961483595,263.0979,4283.22,1645.2023,10,1484,0.0294542610645294,44.8581029474735,-0.625,0.625,2,64,FALSE
"740",1308,1788,2021,2379,3093,2761,0.0813636363636364,0.190587734241908,0.122031587319623,1.17714002968827,0.209620649198279,-220.567,5094.9706,1827.0845,25,1362,0.0235658623278141,44.2146018147469,-0.25,0.5,2,128,FALSE
"741",1858,2354,2653,3087,3633,3391,0.075609756097561,0.213961743245908,0.113404755683303,1.16358839050132,0.155902004454343,-308.9542,6512.043,2250.3567,10,1322,0.0166651234030724,45,0.375,0.375,1,64,FALSE
"742",1775,2250,2596,2987,3932,3653,0.0700340318825004,0.186137294106446,0.105041640548043,1.15061633281972,0.204656862745098,-355.433299999999,6516.6923,2236.546,5,1340,0.0242908541113138,39.2572340965271,-0.375,0.625,2,32,FALSE
"743",681,947,1310,1979,1876,1195,0.203405290361812,0.353407290015848,0.305061559507524,1.51068702290076,0.177652228499686,376.4266,3253.9497,1481.4349,0,1486,0.0625570043921471,40.3541793823242,0.125,1.375,4,16,FALSE
"744",1374,1824,2194,2683,3052,2504,0.100266557309822,0.220548439473209,0.150384418247053,1.2228805834093,0.163553183377812,-48.1234000000001,5321.5193,2067.658,0,1314,0.0600203424692154,40.8756136894226,0.375,1.375,5,8,FALSE
"745",1122,1510,1910,2482,3029,2472,0.13023679417122,0.258683068017366,0.195332953898691,1.29947643979058,0.226564081797935,65.9430000000001,4852.644,1880.0194,20,1314,0.0600203424692154,40.8756136894226,0.375,1.375,5,8,FALSE
"746",1623,2170,2589,3114,3647,3417,0.0920568122041031,0.202655755423454,0.138073113000789,1.20278099652375,0.169660038486209,-170.1553,6378.0338,2183.8638,0,1300,8.88178419700125e-16,40.2876110076904,0,0,0,128,FALSE
"747",1706,2344,2702,3579,3831,3613,0.139627447858621,0.313348577961984,0.209424500517392,1.32457438934123,0.172814939537732,52.6402000000004,6899.338,2336.3113,30,1300,8.88178419700125e-16,40.2876110076904,0,0,0,128,FALSE
"748",1106,1475,1738,2078,2817,2467,0.0890985324947589,0.201804368471035,0.133630289532294,1.19562715765247,0.236882546652031,-156.8563,4440.4927,1613.4572,35,1398,0.0294542610645294,42.6438055038452,-0.375,0.625,3,2,FALSE
"749",1558,2099,2501,3010,3574,2923,0.092360733079296,0.200963360707517,0.138528531252835,1.20351859256297,0.176625514403292,-107.4599,6090.3415,2375.6928,10,1499,0.143935427069664,41.5366568565369,1,3.5,11,4,FALSE
"750",1085,1645,1761,3071,2765,2234,0.271109271523179,0.595400418143805,0.406621831350233,1.74389551391255,0.22182942996023,609.3622,5019.7702,1919.52,0,1335,0,43.4292036294937,0,0,0,128,FALSE
"751",1276,1756,2110,2617,3511,3191,0.107256187856992,0.222056762438683,0.160867265996827,1.24028436018957,0.249243906778153,-123.4516,5490.539,1906.9581,40,1337,0.0235658623278141,44.2146018147469,0.25,0.5,2,64,FALSE
"752",1171,1651,1968,2884,2984,2440,0.18878812860676,0.387446070552407,0.283153013910356,1.46544715447154,0.205169628432956,313.5294,5162.6823,1981.0512,20,1275,0.00833314005285501,43.4292036294937,-0.125,0.125,1,128,FALSE
"753",1171,1651,1968,2884,2984,2440,0.18878812860676,0.387446070552407,0.283153013910356,1.46544715447154,0.205169628432956,313.5294,5162.6823,1981.0512,0,1275,0.00589248817414045,44.2146018147469,-0.125,0.125,1,64,FALSE
"754",1542,2033,2306,2581,2867,2503,0.0562717413546143,0.141664949515763,0.0843989769820972,1.11925411968777,0.108447709259617,-270.1121,5388.0302,2008.3724,35,1272,8.88178419700125e-16,40.2876110076904,0,0,0,1,FALSE
"755",1834,2382,2704,2983,3282,2896,0.0490592579567435,0.12791124151843,0.0735824175824176,1.10318047337278,0.0965586368192449,-349.2328,6263.5973,2318.007,30,1523,0.411492973566055,42.6032872200012,0.125,9.625,44,2,FALSE
"756",1552,1969,2252,2450,2707,2406,0.0421097405359422,0.114503816793893,0.0631578947368421,1.08792184724689,0.0917523694293204,-317.0497,5186.1022,1908.4821,25,1514,0.181502908468246,41.9038305282593,1,4.5,13,2,FALSE
"757",1523,2132,2415,2811,3552,3348,0.0757749712973594,0.168381665107577,0.113651583277528,1.1639751552795,0.190548014077426,-288.1851,6026.1648,2048.2561,30,1307,0.0186317432671785,42.9655561447144,-0.5,0.5,1,4,FALSE
"758",1382,1796,2029,2320,2827,2542,0.06691193377788,0.176150121065375,0.100356362800322,1.14342040413997,0.164332784184514,-253.8634,4950.4284,1776.8568,35,1277,0.0235658623278141,44.2146018147469,0.25,0.5,2,1,FALSE
"759",1207,1732,2206,2830,3203,2810,0.123907863383638,0.222396464466462,0.18584334359178,1.28286491387126,0.184322425586985,71.1613,5457.8133,1986.7937,10,1353,0.133824467658997,39.9071044921875,0,3.25,11,32,FALSE
"760",1298,1806,2434,3230,3893,3399,0.140536723163842,0.245679012345679,0.210786477182452,1.32703368940016,0.230599020072704,155.7868,6213.9637,2248.8951,25,1547,0.0212427191436291,38.914210319519,-0.75,0.75,2,32,FALSE
"761",1491,2081,2489,3163,3778,3431,0.119249823071479,0.243655556358904,0.178858911985847,1.2707914825231,0.205680548906973,-37.6588,6331.0995,2219.1155,30,1420,0.0166651234030724,38.7168145179749,-0.625,0.625,1,128,FALSE
"762",1289,1802,2234,2861,3686,3366,0.12306182531894,0.237553989543078,0.184574624668825,1.28066248880931,0.24527027027027,-31.2185,5815.8722,2006.2201,25,1389,0.0117845674976707,44.2146018147469,0,0.25,2,128,FALSE
"763",1454,2010,2518,3130,3756,3466,0.108356940509915,0.208617398418326,0.162521023280517,1.24305003971406,0.197322282435448,-57.2887999999997,6292.2806,2170.9818,0,1390,8.88178419700125e-16,40.2876110076904,0,0,0,64,FALSE
"764",1349,1938,2487,3028,3939,3858,0.0980961015412511,0.172655900938278,0.147130813162905,1.21753116204262,0.225957049486461,-142.4997,6312.6557,2012.3251,30,1370,0.0459898859262466,41.7677474021912,0.25,1,3,4,FALSE
"765",1495,2074,2427,2823,2989,2706,0.0754285714285714,0.160362841175994,0.113132082658794,1.16316440049444,0.103766617429838,-171.0187,5686.1122,2050.3075,40,1340,0.0377128832042217,43.3185464143753,-0.75,1.25,3,1,FALSE
"766",1366,1902,2343,2891,3914,3855,0.104700038211693,0.204325130499627,0.157035055879263,1.23388817755015,0.251078791753236,-172.376,6134.4618,1923.8961,35,1396,0.0131753943860531,42.1801578998566,0.25,0.25,1,4,FALSE
"767",1141,1478,1856,2320,2872,2606,0.111111111111111,0.236758852944178,0.166646713755537,1.25,0.214890016920474,-49.4740999999998,4702.1997,1642.8623,10,1414,0.16443757712841,41.3610646724701,-1,4,12,8,FALSE
"768",1672,2524,2939,3460,4374,4216,0.0814189717143304,0.152250146113384,0.122118915540277,1.1772711806737,0.196225899083823,-291.1586,7338.3408,2427.3602,10,1210,0.0300372242927551,42.4464099407196,-0.5,0.75,3,2,FALSE
"769",1379,1829,2171,2522,3126,3033,0.074792243767313,0.168539325842697,0.112176414189837,1.16167664670659,0.180290730602228,-243.2988,5364.4308,1763.2263,25,1296,0.0235658623278141,39.5022130012512,0.25,0.5,2,64,FALSE
"770",1379,1864,2171,2522,3103,2902,0.074792243767313,0.168539325842697,0.112176414189837,1.16167664670659,0.17671596511187,-234.2273,5341.6293,1834.6739,0,1296,0.0235658623278141,39.5022130012512,0.25,0.5,2,64,FALSE
"771",1429,2028,2299,2770,3541,3305,0.0929177352535017,0.201368106028217,0.139362856297465,1.20487168334058,0.212671232876712,-212.9033,5862.7616,2000.5402,20,1524,0.0166651234030724,44.9999999999999,-0.375,0.375,1,128,FALSE
"772",1354,2027,2356,2739,3338,3080,0.0751717369970559,0.142463919059664,0.112746541065646,1.1625636672326,0.172462240955392,-220.8423,5745.4783,2010.0063,0,1337,0.0499583967030048,40.2876110076904,-0.375,1.125,3,16,FALSE
"773",947,1361,1529,1968,2849,2586,0.125536173863311,0.271624798911026,0.188277340957827,1.28711576193591,0.301507537688442,-100.6524,4219.4077,1452.1256,40,1360,8.88178419700125e-16,40.2876110076904,0,0,0,128,FALSE
"774",1069,1399,1702,1970,2805,2619,0.0729847494553377,0.160845036610251,0.109462219196732,1.15746180963572,0.244730419347681,-219.472,4350.7004,1467.5257,20,1385,0.0395079031586647,44.6782494485378,0.25,1,3,128,FALSE
"775",1018,1259,1529,1734,3303,3263,0.0628256205945449,0.156536346976176,0.0942239926459323,1.13407455853499,0.367135761589404,-366.8793,4354.9047,1291.8614,0,1438,0.0186317432671785,40.7512588500977,0.5,0.5,1,16,FALSE
"776",1113,1580,1926,2461,3206,2803,0.121951219512195,0.235869852746671,0.182905982905983,1.27777777777778,0.249415432579891,-24.7428999999998,5008.2177,1813.757,35,1679,0.0529833734035492,44.2146018147469,0.125,1.125,5,128,FALSE
"777",1350,1872,2222,2746,3332,3116,0.105475040257649,0.220020154517971,0.158196638824595,1.23582358235824,0.199855959668707,-110.0398,5616.6256,1912.0278,35,1435,0.0212427191436291,43.2318080663681,-0.25,0.5,2,2,FALSE
"778",1352,1905,2191,2938,3077,2660,0.145642425424059,0.314129520605551,0.218442343308315,1.34094020994979,0.168185269552012,113.9669,5539.1796,2044.7661,0,1495,8.88178419700125e-16,40.2876110076904,0,0,0,16,FALSE
"779",1800,2450,2784,2959,3507,3423,0.0304718788089849,0.0709766385463984,0.0457038391224863,1.0628591954023,0.114926084883166,-497.639,6506.9972,2182.8599,20,1347,0.0579699277877808,40.6547846794128,0.625,1.375,5,8,FALSE
"780",1553,2148,2700,3058,3256,2936,0.0621743660993401,0.117585232871313,0.0932534514196405,1.13259259259259,0.0933512424445937,-182.4895,6150.8293,2230.4467,10,1425,0.277679711580276,41.5921552181244,-4.125,6.375,23,8,FALSE
"781",1701,2380,2559,2825,3255,3065,0.049405646359584,0.122637159981558,0.0741015878911691,1.10394685423994,0.119711042311662,-405.7009,6095.2739,2121.6308,5,1268,0.0131753943860531,39.038565158844,0.25,0.25,1,64,FALSE
"782",1453,2006,2441,2750,3312,2957,0.0595261028703525,0.118855296561274,0.0892805547529616,1.12658746415404,0.151399269946115,-246.2165,5773.792,2094.4462,20,1713,0.0686105638742447,43.1842249631882,-0.375,1.625,5,1,FALSE
"783",1152,1506,1785,2039,2486,2292,0.0664225941422594,0.154501216545012,0.0996208654726108,1.14229691876751,0.164130180285647,-201.886,4322.6463,1511.163,30,1481,0.0131753943860531,39.9658603668213,0.25,0.25,1,16,FALSE
"784",1093,1469,1674,3139,2653,2007,0.304383960108041,0.734483104381831,0.456528513555625,1.87514934289128,0.226253755488791,787.4138,4851.9369,1930.5013,0,1454,0.00589248817414045,39.5022130012512,-0.125,0.125,1,64,FALSE
"785",1154,1506,1813,2270,2783,2488,0.111927504286064,0.254227859368046,0.167870699155137,1.25206839492554,0.211053089643168,-60.8899999999999,4609.0608,1639.1348,40,1486,0.0212427191436291,40.4850068092346,0.25,0.5,2,16,FALSE
"786",1419,1845,2171,2692,2935,2675,0.107135513057783,0.256574411503989,0.160686748226586,1.23998157531092,0.149627888758324,-67.5125999999997,5334.7368,1883.5255,0,1538,0.181044697761536,44.1501749753952,0.375,3.875,17,128,FALSE
"787",983,1281,1402,1524,1599,1338,0.0416951469583049,0.118931565607331,0.0625320348539211,1.08701854493581,0.0656447850716428,-193.5346,3190.5289,1238.5758,20,1589,0.0929013043642044,38.8966679573059,2.25,3,8,64,FALSE
"788",1257,1588,1822,1856,1874,1792,0.00924415443175639,0.025286330507214,0.013864346880522,1.01866081229418,0.0140692640692641,-333.2135,3987.2331,1402.2727,20,1437,0.0665681660175323,40.2876110076904,0,1.5,4,16,FALSE
"789",1257,1690,1851,1955,2102,1857,0.0273252758801892,0.0715366625395515,0.0409825298830947,1.05618584548892,0.0634960789273969,-307.0233,4188.6969,1563.1316,20,1530,0.0773498490452766,39.3495635986328,0.125,1.875,7,32,FALSE
"790",1484,2080,2618,2961,3238,3134,0.0614805520702635,0.113726790450928,0.0922125638498073,1.13101604278075,0.105874316939891,-217.4532,6047.4499,2040.4232,0,1385,0.0166651234030724,40.2876110076904,0.375,0.375,1,16,FALSE
"791",1084,1582,1903,2639,3408,3013,0.162043152796125,0.310391363022942,0.243037974683544,1.3867577509196,0.283374129165882,101.6966,5204.077,1843.6785,20,1657,0.0471055805683136,42.6438055038452,0,1,4,2,FALSE
"792",1272,1660,1962,2150,2169,2047,0.0457198443579767,0.107232489162674,0.0685714285714286,1.09582059123344,0.0501089324618736,-228.3688,4417.2411,1552.5855,30,1598,0.0166651234030724,44.9999999999997,-0.375,0.375,1,16,FALSE
"793",1185,1598,1854,2086,2237,1950,0.0588832487309645,0.134150572452874,0.0883136657784545,1.12513484358145,0.0936201417746272,-180.4339,4276.1899,1599.1497,5,1746,0.0784551426768303,39.2754139900208,0,1.75,7,32,FALSE
"794",910,1219,1353,1497,1901,1665,0.0505263157894737,0.128986026513794,0.0757761796176109,1.10643015521064,0.16840811309158,-208.8401,3276.92,1210.0194,25,1588,0.0471055805683136,41.0730092525482,0,1,4,8,FALSE
"795",1427,1903,2271,2548,3101,2887,0.0574808051462959,0.126541799908634,0.0862122626828509,1.12197269925143,0.154504839910648,-279.4432,5433.7392,1887.0345,20,1779,0.190067604184151,39.979558467865,-0.25,4.5,15,16,FALSE
"796",2062,2765,3181,3495,3518,3465,0.0470341521869383,0.110299283405929,0.070545944731521,1.09871109713926,0.0503060158232572,-404.8029,7231.6302,2445.191,35,1460,0.160413801670074,41.256119966507,-1.375,3.625,12,16,FALSE
"797",1019,1436,1673,2038,2600,2423,0.0983562382107249,0.205772916901567,0.147514482015358,1.21817095038852,0.216943599344723,-125.2861,4269.7084,1455.4852,0,1772,0.42850735783577,40.9566540718079,-1.625,10.125,38,8,FALSE
"798",2035,2834,3325,3532,3702,3565,0.0301881289193525,0.0629523751596618,0.0452788917243894,1.06225563909774,0.0536502063469475,-476.0207,7436.1032,2572.9924,0,1311,0.0186317432671785,39.8239636421204,-0.5,0.5,1,64,FALSE
"799",1610,2231,2748,3277,3642,3574,0.0878008298755187,0.171954232219477,0.131690316156336,1.19250363901019,0.139906103286385,-156.9991,6616.7467,2171.7721,10,1506,0.0300372242927551,42.4464099407196,0.125,0.625,2,1,FALSE
"800",1750,2462,3046,3402,3660,3665,0.0552109181141439,0.104044891278934,0.0828099558036753,1.11687458962574,0.0915597971965404,-305.4982,7004.3567,2291.8907,10,1375,0.0506463386118412,40.122462272644,-0.5,1.25,3,16,FALSE
"801",1504,2181,2589,3122,3893,3389,0.0933286639817895,0.180628981970991,0.139980740611048,1.20587099266126,0.201172477630361,-143.7305,6433.2907,2368.1464,25,1761,0.144870772957802,41.8869709968567,-4.125,5.375,14,4,FALSE
"802",1229,1612,1820,2049,2086,2013,0.0591884207805635,0.152564956695536,0.0887711590644786,1.12582417582418,0.0681003584229391,-213.1761,4218.3135,1445.6632,30,1331,0.0166651234030724,41.8584072589874,0.375,0.375,1,4,FALSE
"803",1111,1507,1762,2179,2313,2075,0.105810707942147,0.235886412490101,0.158695927946213,1.2366628830874,0.13521472392638,-41.7438000000002,4278.3343,1540.0765,0,1302,0.383187025785446,41.3392612934113,-3.25,9.5,30,4,FALSE
"804",1488,2010,2364,2757,3022,2770,0.0767428236672525,0.169923901764095,0.115102997168798,1.16624365482233,0.122168585220943,-182.4226,5610.4275,1990.4518,45,1634,0.0166651234030724,40.2876110076904,-0.375,0.375,1,64,FALSE
"805",1209,1577,1849,2117,2433,2276,0.0675743822491175,0.161660031366872,0.101348796167906,1.14494321254732,0.136384866884633,-198.3806,4423.7046,1533.2962,20,1269,0.0633797720074654,43.8340954780579,0,1.5,4,1,FALSE
"806",2046,2718,3114,3582,4101,3973,0.0698924731182796,0.169026292978908,0.104830881803927,1.15028901734104,0.136798336798337,-360.1932,7520.8763,2514.7253,25,1189,0.00589248817414045,41.0730092525482,-0.125,0.125,1,4,FALSE
"807",781,1081,1243,2031,1908,1509,0.240684178375076,0.542326221610461,0.360971140632158,1.63395012067578,0.211044112980006,351.5698,3405.2503,1329.1283,0,1589,0.422243684530258,41.3657221794128,-3,10.75,35,4,FALSE
"808",996,1423,1803,2426,2797,2156,0.147316150390163,0.26969696969697,0.220948102612602,1.34553521907931,0.216086956521739,164.6431,4554.2196,1851.4951,0,1522,0.140970259904861,42.5606641769409,-1.25,3.25,12,2,FALSE
"809",787,1062,1279,2003,2710,2387,0.2205971968312,0.479406701099192,0.330845392231531,1.56606724003127,0.358736525444974,189.1713,3855.1357,1341.6524,30,2434,0.0657857209444046,39.038565158844,-0.25,1.5,5,32,FALSE
"810",787,1027,1166,1936,2526,2160,0.24822695035461,0.635208711433757,0.372280419016922,1.66037735849057,0.368364030335861,234.3814,3629.9371,1302.2904,35,2473,0.0533088147640228,39.6128702163696,-0.375,1.375,4,32,FALSE
"811",1274,1717,2008,2627,2933,2707,0.133549083063646,0.302187072837336,0.20030201704239,1.30826693227092,0.187209066990488,16.0007000000001,5131.278,1771.2556,15,1959,0.0317217446863651,39.882719039917,-0.25,0.75,2,16,FALSE
"812",1273,1737,1996,2352,2853,2726,0.0818767249310028,0.18613405834989,0.122800965850293,1.17835671342685,0.176737471643638,-204.6696,4954.2671,1661.6536,30,1854,0.0670846626162529,41.982762336731,-2.125,2.125,5,4,FALSE
"813",1292,1765,2048,2349,2829,2531,0.068455765294519,0.152081649151172,0.102671972711768,1.14697265625,0.160139429977445,-215.4551,4944.3876,1786.3542,10,1600,0.0579699277877808,42.2255811691284,0.625,1.375,5,2,FALSE
"814",693,994,1115,2250,2200,1621,0.337295690936107,0.757980499532523,0.505868370227306,2.01793721973094,0.327300150829563,611.1059,3523.1324,1434.291,0,1626,0.219469681382179,44.001663506031,-0.875,5.125,19,128,FALSE
"815",948,1265,1649,2211,2839,2401,0.14559585492228,0.281224979983987,0.218365496697319,1.34081261370528,0.265151515151515,86.7327,4339.76,1614.9242,30,1584,0.105832666158676,42.5883069038391,-0.875,2.375,10,2,FALSE
"816",1031,1576,1874,3242,2977,2204,0.267396403440188,0.506329113924051,0.401055408970976,1.72998932764141,0.22737579880437,721.8697,5199.9599,2128.7983,0,1550,0.0212427191436291,42.055802822113,-0.25,0.5,2,2,FALSE
"817",1114,1576,1931,2645,2839,2530,0.156031468531469,0.303726391015824,0.234021632251721,1.36975660279648,0.190356394129979,159.2558,4937.6325,1760.8562,30,1552,0.0294542610645294,42.0003044605255,0.125,0.625,2,4,FALSE
